Well Name,PO01 - Calixa-Lavallée,,
41381.5104166667,2.96058560032,10.41537334752,455.4001693
41381.5208333333,2.960885596672,10.413473370624,452.6643738
41381.53125,2.96108559424,10.413473370624,448.8763597
41381.5416666667,2.961285591808,10.414173362112,443.8287483
41381.5520833333,2.961385590592,10.414973352384,437.3206398
41381.5625,2.961785585728,10.414573357248,429.1611919
41381.5729166667,2.963785561408,10.41537334752,419.1731162
41381.5833333333,2.961885584512,10.41887330496,407.1960583
41381.59375,2.961985583296,10.420473285504,393.0898243
41381.6041666667,2.962585576,10.423173252672,376.7374179
41381.6145833333,2.962285579648,10.425173228352,358.0478517
41381.625,2.961785585728,10.42837318944,336.9586958
41381.6354166667,2.962485577216,10.429073180928,313.4383262
41381.6458333333,2.962685574784,10.426473212544,287.487838
41381.65625,2.96308556991999,10.426473212544,259.1425852
41381.6666666667,2.962785573568,10.42287325632,228.4733145
41381.6770833333,2.96308556992,10.426673210112,195.5868587
41381.6875,2.962785573568,10.423473249024,160.6263609
41381.6979166667,2.962885572352,10.42337325024,123.7710032
41381.7083333333,2.962885572352,10.424473236864,85.2352182
41381.71875,2.962985571136,10.427673197952,45.2673676
41381.7291666667,2.962985571136,10.4298731712,4.1478812
41381.7395833333,2.963185568704,10.4323731408,-37.8131474
41381.75,2.963185568704,10.43287313472,-80.2788963
41381.7604166667,2.96208558208,10.43187314688,-122.8892679
41381.7708333333,2.962785573568,10.432973133504,-165.2648267
41381.78125,2.96308556992,10.43437311648,-207.0111865
41381.7916666667,2.962585576,10.435573101888,-247.7237948
41381.8020833333,2.962585576,10.437573077568,-286.9930566
41381.8125,2.961885584512,10.438973060544,-324.4097258
41381.8229166667,2.961785585728,10.438273069056,-359.5704857
41381.8333333333,2.96108559424,10.439773050816,-392.0836314
41381.84375,2.96108559424,10.439573053248,-421.5747607
41381.8541666667,2.960985595456,10.440173045952,-447.6923752
41381.8645833333,2.960785597888,10.439973048384,-470.1132907
41381.875,2.959985607616,10.440573041088,-488.5477569
41381.8854166667,2.960385602752,10.439173058112,-502.7441859
41381.8958333333,2.959785610048,10.43737308,-512.4933965
41381.90625,2.959885608832,10.438073071488,-517.6322861
41381.9166666667,2.959285616128,10.436673088512,-518.0468514
41381.9270833333,2.95908561856,10.436073095808,-513.6744924
41381.9375,2.95958561248,10.434273117696,-504.5055439
41381.9479166667,2.959185617344,10.435773099456,-490.5839977
41381.9583333333,2.959285616128,10.436973084864,-472.0073917
41381.96875,2.95908561856,10.437073083648,-448.9258596
41381.9791666667,2.958785622208,10.437673076352,-421.5403537
41381.9895833333,2.95858562464,10.438173070272,-390.1000685
41382,2.95908561856,10.440473042304,-354.8991095
41382.0104166667,2.95908561856,10.438673064192,-316.2724695
41382.0208333333,2.958785622208,10.441173033792,-274.5913845
41382.03125,2.959185617344,10.437273081216,-230.2581573
41382.0416666667,2.95888562099199,10.434473115264,-183.7005454
41382.0520833333,2.958485625856,10.434573114048,-135.3658167
41382.0625,2.958685623424,10.438273069056,-85.714583
41382.0729166667,2.958185629504,10.439273056896,-35.2145236
41382.0833333333,2.958185629504,10.442473017984,15.6658914
41382.09375,2.958685623424,10.442073022848,66.4635667
41382.1041666667,2.958285628288,10.440273044736,116.7267344
41382.1145833333,2.957985631936,10.439673052032,166.0205977
41382.125,2.95858562463999,10.443173009472,213.9325772
41382.1354166667,2.95858562464,10.443573004608,260.0770854
41382.1458333333,2.958185629504,10.450472920704,304.0997656
41382.15625,2.958385627072,10.452272898816,345.6811426
41382.1666666667,2.95898561977599,10.451072913408,384.5396502
41382.1770833333,2.958485625856,10.447272959616,420.4340091
41382.1875,2.958985619776,10.44087303744,453.1649461
41382.1979166667,2.958485625856,10.436273093376,482.5762555
41382.2083333333,2.958685623424,10.436473090944,508.5552152
41382.21875,2.958685623424,10.433673124992,531.0323825
41382.2291666667,2.95908561856,10.431973145664,549.980802
41382.2395833333,2.959185617344,10.432973133504,565.4146651
41382.25,2.958685623424,10.43437311648,577.3874693
41382.2604166667,2.959185617344,10.427673197952,585.9897271
41382.2708333333,2.958685623424,10.427973194304,591.346281
41382.28125,2.959185617344,10.435473103104,593.6132781
41382.2916666667,2.958485625856,10.436273093376,592.9748636
41382.3020833333,2.959285616128,10.43437311648,589.6396481
41382.3125,2.959285616128,10.430173167552,583.8370036
41382.3229166667,2.959985607616,10.426673210112,575.8132405
41382.3333333333,2.959285616128,10.42387324416,565.8277153
41382.34375,2.95908561856,10.418573308608,554.1489154
41382.3541666667,2.95908561856,10.41537334752,541.0505631
41382.3645833333,2.960185605184,10.413673368192,526.8077795
41382.375,2.959785610048,10.408773427776,511.6933441
41382.3854166667,2.95958561248,10.40787343872,495.9740821
41382.3958333333,2.959785610048,10.40637345696,479.9074116
41382.40625,2.960385602752,10.405773464256,463.7380768
41382.4166666667,2.96058560032,10.403173495872,447.6950938
41382.4270833333,2.96058560032,10.403273494656,431.9889323
41382.4375,2.96108559423999,10.40137351776,416.8089572
41382.4479166667,2.960985595456,10.39537359072,402.3211493
41382.4583333333,2.960485601536,10.395173593152,388.6661273
41382.46875,2.960785597888,10.395673587072,375.9574906
41382.4791666667,2.96108559424,10.395773585856,364.2805008
41382.4895833333,2.96158558816,10.386273701376,353.6911204
41382.5,2.960485601536,10.380773768256,344.2154257
41382.5104166667,2.961285591808,10.382273750016,335.8494081
41382.5208333333,2.960985595456,10.378073801088,328.5591781
41382.53125,2.961785585728,10.376173824192,322.2815824
41382.5416666667,2.961685586944,10.363773974976,316.9252409
41382.5520833333,2.961385590592,10.360174018752,312.3720091
41382.5625,2.962385578432,10.355474075904,308.4788643
41382.5729166667,2.961985583296,10.351074129408,305.0802095
41382.5833333333,2.96108559424,10.348774157376,301.9905849
41382.59375,2.962285579648,10.34637418656,299.0077671
41382.6041666667,2.961385590592,10.341274248576,295.916232
41382.6145833333,2.961885584512,10.331674365312,292.4909484
41382.625,2.961185593024,10.324874448,288.5014618
41382.6354166667,2.961485589376,10.319474513664,283.7162197
41382.6458333333,2.96158558816,10.313174590272,277.9070832
41382.65625,2.96108559424,10.313474586624,270.8539598
41382.6666666667,2.962185580864,10.306474671744,262.3494885
41382.6770833333,2.96208558208,10.301474732544,252.2036997
41382.6875,2.961485589376,10.297974775104,240.2485676
41382.6979166667,2.961785585728,10.29187484928,226.3423723
41382.7083333333,2.96208558208,10.28837489184,210.3737817
41382.71875,2.960785597888,10.284674936832,192.2655669
41382.7291666667,2.962285579648,10.27837501344,171.9778655
41382.7395833333,2.960785597888,10.269975115584,149.5109103
41382.75,2.960485601536,10.265775166656,124.9071466
41382.7604166667,2.961985583296,10.261775215296,98.2526705
41382.7708333333,2.961985583296,10.254975297984,69.6779313
41382.78125,2.961285591808,10.25087534784,39.3576488
41382.7916666667,2.962185580864,10.245475413504,7.5099182
41382.8020833333,2.96058560032,10.247575387968,-25.6055186
41382.8125,2.958485625856,10.242475449984,-59.6898311
41382.8229166667,2.96058560032,10.243975431744,-94.4084726
41382.8333333333,2.961185593024,10.246675398912,-129.3953302
41382.84375,2.960985595456,10.246275403776,-164.2575989
41382.8541666667,2.960985595456,10.242475449984,-198.5813096
41382.8645833333,2.960285603968,10.240675471872,-231.9374234
41382.875,2.959785610048,10.24037547552,-263.8883911
41382.8854166667,2.960185605184,10.236775519296,-293.995063
41382.8958333333,2.959185617344,10.234575546048,-321.8238241
41382.90625,2.960485601536,10.23587553024,-346.9538221
41382.9166666667,2.9575856368,10.234275549696,-368.9841507
41382.9270833333,2.95908561856,10.233575558208,-387.5408498
41382.9375,2.959785610048,10.231975577664,-402.2835846
41382.9479166667,2.95858562464,10.228475620224,-412.9118706
41382.9583333333,2.959485613696,10.226575643328,-419.1707225
41382.96875,2.958285628288,10.224575667648,-420.8556113
41382.9791666667,2.958185629504,10.223475681024,-417.816631
41382.9895833333,2.958285628288,10.234175550912,-409.9617918
41383,2.957785634368,10.235075539968,-397.2593737
41383.0104166667,2.958885620992,10.237675508352,-379.7392948
41383.0208333333,2.95808563072,10.237175514432,-357.4934678
41383.03125,2.957885633152,10.23787550592,-330.6751401
41383.0416666667,2.958185629504,10.234475547264,-299.4972312
41383.0520833333,2.957185641664,10.232175575232,-264.2297044
41383.0625,2.95768563558399,10.227575631168,-225.1960234
41383.0729166667,2.957485638016,10.226775640896,-182.7687662
41383.0833333333,2.957985631936,10.227475632384,-137.3644797
41383.09375,2.956985644096,10.225675654272,-89.4378735
41383.1041666667,2.957385639232,10.227675629952,-39.4754601
41383.1145833333,2.957185641664,10.225775653056,12.0112435
41383.125,2.957885633152,10.22587565184,64.4928328
41383.1354166667,2.95768563558399,10.22437567008,117.4293299
41383.1458333333,2.957785634368,10.220675715072,170.2775735
41383.15625,2.957685635584,10.220775713856,222.4985665
41383.1666666667,2.956485650176,10.218575740608,273.5646676
41383.1770833333,2.9575856368,10.21787574912,322.9665212
41383.1875,2.95708564288,10.219175733312,370.2196273
41383.1979166667,2.956485650176,10.21837574304,414.8704637
41383.2083333333,2.956885645312,10.21787574912,456.5020826
41383.21875,2.956785646528,10.2148757856,494.7391165
41383.2291666667,2.956885645312,10.214075795328,529.2521369
41383.2395833333,2.955185665984,10.211475826944,559.7613248
41383.25,2.9575856368,10.213575801408,586.0394194
41383.2604166667,2.957685635584,10.212975808704,607.9139252
41383.2708333333,2.956785646528,10.209475851264,625.268566
41383.28125,2.956685647744,10.209575850048,638.0439852
41383.2916666667,2.956385651392,10.21037584032,646.2376998
41383.3020833333,2.95608565504,10.210075843968,649.9033243
41383.3125,2.957285640448,10.208275865856,649.1490872
41383.3229166667,2.956785646528,10.208675860992,644.1356704
41383.3333333333,2.956885645312,10.207175879232,635.0734056
41383.34375,2.95708564288,10.206575886528,622.2188715
41383.3541666667,2.95808563072,10.20537590112,605.8709339
41383.3645833333,2.957685635584,10.203075929088,586.3662815
41383.375,2.95808563072,10.199975966784,564.0745108
41383.3854166667,2.95708564288,10.198575983808,539.392817
41383.3958333333,2.958385627072,10.195576020288,512.7403532
41383.40625,2.959485613696,10.192476057984,484.5523221
41383.4166666667,2.95908561856,10.190076087168,455.2738672
41383.4270833333,2.95908561856,10.191176073792,425.3538348
41383.4375,2.961785585728,10.190776078656,395.2384778
41383.4479166667,2.959685611264,10.18687612608,365.3651783
41383.4583333333,2.959185617344,10.18437615648,336.1562634
41383.46875,2.959885608832,10.182476179584,308.0129938
41383.4791666667,2.958985619776,10.17937621728,281.3098019
41383.4895833333,2.960685599104,10.17787623552,256.3888584
41383.5,2.960485601536,10.174476276864,233.5550451
41383.5104166667,2.959985607616,10.17137631456,213.0714075
41383.5208333333,2.960385602752,10.170976319424,195.155161
41383.53125,2.960985595456,10.168276352256,179.9743179
41383.5416666667,2.959985607616,10.16337641184,167.644999
41383.5520833333,2.960185605184,10.159676456832,158.2294849
41383.5625,2.961485589376,10.156776492096,151.7350565
41383.5729166667,2.961385590592,10.154576518848,148.1136641
41383.5833333333,2.961385590592,10.155776504256,147.262453
41383.59375,2.961385590592,10.150576567488,149.0251653
41383.6041666667,2.960485601536,10.149076585728,153.1944212
41383.6145833333,2.960385602752,10.145276631936,159.5148716
41383.625,2.959785610048,10.14137667936,167.6872008
41383.6354166667,2.96108559424,10.139676700032,177.3729394
41383.6458333333,2.960185605184,10.135976745024,188.2000377
41383.65625,2.961885584512,10.13287678272,199.7691284
41383.6666666667,2.959885608832,10.130576810688,211.6604003
41383.6770833333,2.961185593024,10.127976842304,223.4409818
41383.6875,2.962685574784,10.120576932288,234.6727279
41383.6979166667,2.958485625856,10.11637698336,244.9202858
41383.7083333333,2.958185629504,10.115576993088,253.7593093
41383.71875,2.959785610048,10.102077157248,260.7846781
41383.7291666667,2.960185605184,10.104777124416,265.6185795
41383.7395833333,2.960885596672,10.112777027136,267.9182984
41383.75,2.9575856368,10.113677016192,267.3835676
41383.7604166667,2.960885596672,10.107677089152,263.7633299
41383.7708333333,2.959385614912,10.107277094016,256.8617687
41383.78125,2.95958561248,10.10437712928,246.543476
41383.7916666667,2.960785597888,10.102277154816,232.7376337
41383.8020833333,2.959785610048,10.098277203456,215.4411054
41383.8125,2.96058560032,10.096777221696,194.7203485
41383.8229166667,2.961685586944,10.09437725088,170.7120816
41383.8333333333,2.960785597888,10.09287726912,143.6226613
41383.84375,2.961285591808,10.096177228992,113.726151
41383.8541666667,2.960685599104,10.118776954176,81.3610865
41383.8645833333,2.959385614912,10.129276826496,46.9259736
41383.875,2.960785597888,10.140576689088,10.8735755
41383.8854166667,2.958885620992,10.142576664768,-26.2959232
41383.8958333333,2.959685611264,10.139576701248,-64.0427647
41383.90625,2.960885596672,10.139976696384,-101.7963465
41383.9166666667,2.95888562099199,10.139176706112,-138.9646764
41383.9270833333,2.958985619776,10.143176657472,-174.9443821
41383.9375,2.961185593024,10.147776601536,-209.1310926
41383.9479166667,2.960685599104,10.150576567488,-240.9299968
41383.9583333333,2.963785561408,10.15287653952,-269.7663791
41383.96875,2.959885608832,10.161476434944,-295.0959326
41383.9791666667,2.961285591808,10.16787635712,-316.4146518
41383.9895833333,2.958685623424,10.173976282944,-333.2681152
41384,2.95858562464,10.176776248896,-345.2599804
41384.0104166667,2.960685599104,10.181676189312,-352.0595294
41384.0208333333,2.96158558816,10.182476179584,-353.4081219
41384.03125,2.961185593024,10.18087619904,-349.1244339
41384.0416666667,2.960985595456,10.182176183232,-339.1083887
41384.0520833333,2.96158558816,10.185276145536,-323.3437071
41384.0625,2.96108559424,10.181776188096,-301.8990358
41384.0729166667,2.961785585728,10.183176171072,-274.92764
41384.0833333333,2.961885584512,10.18337616864,-242.6656711
41384.09375,2.961685586944,10.188076111488,-205.4290506
41384.1041666667,2.961785585728,10.189176098112,-163.609034
41384.1145833333,2.963685562624,10.188276109056,-117.6665437
41384.125,2.962785573568,10.182476179584,-68.1253785
41384.1354166667,2.96308556992,10.184276157696,-15.5644277
41384.1458333333,2.962285579648,10.183276169856,39.3909694
41384.15625,2.963485565056,10.185576141888,96.0783638
41384.1666666667,2.964685550464,10.182476179584,153.8080766
41384.1770833333,2.963785561408,10.183976161344,211.8734496
41384.1875,2.964285555328,10.18437615648,269.5612989
41384.1979166667,2.964185556544,10.185576141888,326.1624034
41384.2083333333,2.964485552896,10.188076111488,380.9818636
41384.21875,2.965485540736,10.190276084736,433.3491752
41384.2291666667,2.9650855456,10.190676079872,482.6278675
41384.2395833333,2.965285543168,10.19137607136,528.2245689
41384.25,2.9650855456,10.195676019072,569.5973751
41384.2604166667,2.965285543168,10.194176037312,606.2634069
41384.2708333333,2.96608553344,10.19437603488,637.8054602
41384.28125,2.965785537088,10.194476033664,663.8776659
41384.2916666667,2.96678552492799,10.195576020288,684.2100934
41384.3020833333,2.966785524928,10.195176025152,698.6122443
41384.3125,2.966785524928,10.19587601664,706.9754023
41384.3229166667,2.967785512768,10.196476009344,709.2738181
41384.3333333333,2.967385517632,10.196276011776,705.5647232
