Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

*** FILL PROCEDURE INFO ***

MLR model,Least Absolute Deviations
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),100
Cutoff altitude difference (m),350
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,MARIEVILLE
Max Temp (deg C),1127 (19.3 % of total),1126 (99.9 % of missing),,1.8,0.85,,1107 (98.3 % of filled),975 (86.6 % of filled)
Min Temp (deg C),1169 (20.0 % of total),1167 (99.8 % of missing),,1.9,1.36,,1151 (98.6 % of filled),1042 (89.3 % of filled)
Mean Temp (deg C),1490 (25.5 % of total),1486 (99.7 % of missing),,1.8,0.83,,1461 (98.3 % of filled),1258 (84.7 % of filled)
Total Precip (mm),588 (10.1 % of total),582 (99.0 % of missing),,1.8,4.35,,524 (90.0 % of filled),522 (89.7 % of filled)

TOTAL,4374 (18.7 % of total),4361 (0.0 % of missing),,---,---,,4243 (97.3 % of filled),3797 (87.1 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,IBERVILLE,L'ACADIE,MARIEVILLE
Mean Temp (deg C),2011,11,18,2,3880/4353,0.75,1.3,1.1,1.0
Mean Temp (deg C),2011,11,19,2,3880/4353,0.75,4.9,4.2,4.8
Mean Temp (deg C),2011,11,20,2,3880/4353,0.75,7.5,5.7,7.5
Mean Temp (deg C),2011,11,21,1,4300/4353,1.26,-3.6,-4.0,
Mean Temp (deg C),2011,11,22,2,3880/4353,0.75,-3.7,-3.7,-4.0
Mean Temp (deg C),2011,11,23,1,4300/4353,1.26,-4.1,-4.5,
Mean Temp (deg C),2011,11,24,2,3880/4353,0.75,-2.6,-1.8,-3.0
Mean Temp (deg C),2011,11,25,2,3880/4353,0.75,5.6,5.6,5.3
Mean Temp (deg C),2011,11,26,2,3880/4353,0.75,5.3,5.1,5.1
Mean Temp (deg C),2011,11,27,2,3880/4353,0.75,7.0,6.5,6.8
Mean Temp (deg C),2011,11,28,2,3880/4353,0.75,7.6,6.9,7.5
Mean Temp (deg C),2011,11,29,2,3880/4353,0.75,7.7,4.5,8.0
Mean Temp (deg C),2011,12,1,2,3880/4353,0.75,-0.4,-1.6,-0.5
Mean Temp (deg C),2011,12,3,2,3880/4353,0.75,-0.2,-1.7,-0.3
Mean Temp (deg C),2011,12,4,2,3880/4353,0.75,4.2,5.1,3.8
Mean Temp (deg C),2011,12,5,1,4300/4353,1.26,7.8,7.5,
Mean Temp (deg C),2011,12,6,2,3880/4353,0.75,1.5,3.1,1.0
Mean Temp (deg C),2011,12,8,1,4300/4353,1.26,-0.1,-0.5,
Mean Temp (deg C),2011,12,9,1,4300/4353,1.26,1.2,0.8,
Mean Temp (deg C),2011,12,11,1,4300/4353,1.26,-3.4,-3.8,
Mean Temp (deg C),2011,12,12,1,4300/4353,1.26,1.4,1.0,
Mean Temp (deg C),2011,12,14,1,4300/4353,1.26,2.2,1.8,
Mean Temp (deg C),2011,12,15,2,3880/4353,0.75,5.5,7.1,5.0
Mean Temp (deg C),2011,12,16,1,3928/4353,0.78,2.7,,2.5
Mean Temp (deg C),2011,12,17,2,3880/4353,0.75,-8.4,-7.1,-9.0
Mean Temp (deg C),2011,12,18,2,3880/4353,0.75,-8.7,-9.4,-9.0
Mean Temp (deg C),2011,12,19,2,3880/4353,0.75,-2.9,-0.8,-3.5
Mean Temp (deg C),2011,12,20,2,3880/4353,0.75,-2.8,-3.6,-3.0
Mean Temp (deg C),2011,12,23,1,4300/4353,1.26,-1.5,-1.9,
Mean Temp (deg C),2011,12,24,1,3928/4353,0.78,-15.6,,-16.0
Mean Temp (deg C),2011,12,25,2,3880/4353,0.75,-10.8,-8.6,-11.5
Mean Temp (deg C),2011,12,26,2,3880/4353,0.75,-3.7,-3.8,-4.0
Mean Temp (deg C),2011,12,27,2,3880/4353,0.75,0.8,1.1,0.5
Mean Temp (deg C),2011,12,28,2,3880/4353,0.75,-4.4,-5.8,-4.5
Mean Temp (deg C),2011,12,29,2,3880/4353,0.75,-14.7,-15.5,-15.0
Mean Temp (deg C),2011,12,30,2,3880/4353,0.75,-11.6,-12.9,-11.8
Mean Temp (deg C),2011,12,31,2,3880/4353,0.75,-5.1,-4.9,-5.5
Mean Temp (deg C),2012,1,4,2,3880/4353,0.75,-10.7,-11.5,-11.0
Mean Temp (deg C),2012,1,5,2,3880/4353,0.75,-6.2,-8.1,-6.3
Mean Temp (deg C),2012,1,6,2,3880/4353,0.75,-8.8,-9.6,-9.0
Mean Temp (deg C),2012,1,7,1,4300/4353,1.26,-2.8,-3.2,
Mean Temp (deg C),2012,1,8,2,3880/4353,0.75,-6.7,-7.0,-7.0
Mean Temp (deg C),2012,1,10,2,3880/4353,0.75,-1.3,-4.9,-1.0
Mean Temp (deg C),2012,1,11,2,3880/4353,0.75,-9.5,-13.1,-9.3
Mean Temp (deg C),2012,1,13,2,3880/4353,0.75,-1.7,-4.9,-1.5
Mean Temp (deg C),2012,1,14,1,4300/4353,1.26,-15.1,-15.6,
Mean Temp (deg C),2012,1,15,2,3880/4353,0.75,-21.9,-21.2,-22.5
Mean Temp (deg C),2012,1,16,1,4300/4353,1.26,-13.6,-14.1,
Mean Temp (deg C),2012,1,17,1,4300/4353,1.26,2.1,1.7,
Mean Temp (deg C),2012,1,18,2,3880/4353,0.75,-10.7,-8.0,-11.5
Mean Temp (deg C),2012,1,19,2,3880/4353,0.75,-11.9,-13.6,-12.0
Mean Temp (deg C),2012,1,20,1,4300/4353,1.26,-11.4,-11.8,
Mean Temp (deg C),2012,1,21,2,3880/4353,0.75,-15.8,-17.5,-16.0
Mean Temp (deg C),2012,1,22,2,3880/4353,0.75,-12.8,-14.2,-13.0
Mean Temp (deg C),2012,1,23,2,3880/4353,0.75,-3.5,-0.3,-4.3
Mean Temp (deg C),2012,1,24,2,3880/4353,0.75,2.8,2.6,2.5
Mean Temp (deg C),2012,1,26,2,3880/4353,0.75,-4.5,-6.6,-4.5
Mean Temp (deg C),2012,1,27,2,3880/4353,0.75,-1.0,-0.1,-1.5
Mean Temp (deg C),2012,1,28,1,4300/4353,1.26,1.4,1.0,
Mean Temp (deg C),2012,1,31,1,4300/4353,1.26,-5.8,-6.2,
Mean Temp (deg C),2012,2,1,1,4300/4353,1.26,-4.1,-4.5,
Mean Temp (deg C),2012,2,2,1,4300/4353,1.26,-8.6,-9.0,
Mean Temp (deg C),2012,2,3,1,4300/4353,1.26,-8.8,-9.2,
Mean Temp (deg C),2012,2,4,1,4300/4353,1.26,-11.3,-11.7,
Mean Temp (deg C),2012,2,5,2,3880/4353,0.75,-10.1,-11.5,-10.3
Mean Temp (deg C),2012,2,7,1,4300/4353,1.26,-5.1,-5.5,
Mean Temp (deg C),2012,2,8,2,3880/4353,0.75,-7.9,-7.6,-8.3
Mean Temp (deg C),2012,2,11,2,3880/4353,0.75,-13.6,-13.5,-14.0
Mean Temp (deg C),2012,2,12,2,3880/4353,0.75,-14.5,-13.8,-15.0
Mean Temp (deg C),2012,2,13,2,3880/4353,0.75,-8.8,-6.9,-9.5
Mean Temp (deg C),2012,2,14,2,3880/4353,0.75,-5.7,-6.3,-6.0
Mean Temp (deg C),2012,2,15,2,3880/4353,0.75,0.4,0.7,0.0
Mean Temp (deg C),2012,2,16,2,3880/4353,0.75,3.1,2.3,3.0
Mean Temp (deg C),2012,2,18,1,4300/4353,1.26,-0.2,-0.6,
Mean Temp (deg C),2012,2,19,1,4300/4353,1.26,-3.8,-4.2,
Mean Temp (deg C),2012,2,20,1,4300/4353,1.26,-5.6,-6.0,
Mean Temp (deg C),2012,2,21,2,3880/4353,0.75,-1.8,-2.2,-2.0
Mean Temp (deg C),2012,2,22,2,3880/4353,0.75,4.0,3.7,3.8
Mean Temp (deg C),2012,2,24,2,3880/4353,0.75,-0.2,-0.4,-0.5
Mean Temp (deg C),2012,2,25,2,3880/4353,0.75,-3.3,-4.0,-3.5
Mean Temp (deg C),2012,2,26,2,3880/4353,0.75,-10.3,-11.5,-10.5
Mean Temp (deg C),2012,2,27,2,3880/4353,0.75,-8.5,-7.9,-9.0
Mean Temp (deg C),2012,2,28,2,3880/4353,0.75,-6.4,-11.0,-6.0
Mean Temp (deg C),2012,2,29,1,4300/4353,1.26,-11.5,-11.9,
Mean Temp (deg C),2012,3,1,2,3880/4353,0.75,-4.1,-3.6,-4.5
Mean Temp (deg C),2012,3,2,2,3880/4353,0.75,-0.3,-0.8,-0.5
Mean Temp (deg C),2012,3,3,1,4300/4353,1.26,3.8,3.4,
Mean Temp (deg C),2012,3,4,1,4300/4353,1.26,-5.4,-5.8,
Mean Temp (deg C),2012,3,12,2,3880/4353,0.75,6.8,7.5,6.5
Mean Temp (deg C),2012,3,14,2,3880/4353,0.75,1.7,1.5,1.5
Mean Temp (deg C),2012,3,15,2,3880/4353,0.75,3.5,3.3,3.3
Mean Temp (deg C),2012,3,16,2,3880/4353,0.75,4.7,4.6,4.5
Mean Temp (deg C),2012,3,17,2,3880/4353,0.75,6.5,6.5,6.3
Mean Temp (deg C),2012,3,18,2,3880/4353,0.75,14.4,13.8,14.3
Mean Temp (deg C),2012,3,19,2,3880/4353,0.75,15.9,14.0,16.0
Mean Temp (deg C),2012,3,20,2,3880/4353,0.75,14.1,13.6,14.0
Mean Temp (deg C),2012,3,21,2,3880/4353,0.75,18.8,17.8,18.8
Mean Temp (deg C),2012,3,22,2,3880/4353,0.75,18.4,16.8,18.5
Mean Temp (deg C),2012,3,24,2,3880/4353,0.75,3.8,4.0,3.5
Mean Temp (deg C),2012,3,25,2,3880/4353,0.75,6.3,6.5,6.0
Mean Temp (deg C),2012,3,26,2,3880/4353,0.75,-1.0,0.5,-1.5
Mean Temp (deg C),2012,3,28,2,3880/4353,0.75,2.5,1.8,2.3
Mean Temp (deg C),2012,3,29,2,3880/4353,0.75,2.2,1.9,2.0
Mean Temp (deg C),2012,3,31,2,3880/4353,0.75,2.7,2.4,2.5
Mean Temp (deg C),2012,4,1,2,3880/4353,0.75,2.1,1.3,2.0
Mean Temp (deg C),2012,4,7,2,3880/4353,0.75,4.7,4.2,4.5
Mean Temp (deg C),2012,4,9,2,3880/4353,0.75,6.7,6.5,6.5
Mean Temp (deg C),2012,4,10,2,3880/4353,0.75,6.7,6.3,6.5
Mean Temp (deg C),2012,4,11,1,4300/4353,1.26,6.4,6.1,
Mean Temp (deg C),2012,4,12,1,4300/4353,1.26,6.6,6.3,
Mean Temp (deg C),2012,4,14,2,3880/4353,0.75,11.2,11.4,11.0
Mean Temp (deg C),2012,4,15,2,3880/4353,0.75,16.2,16.8,16.0
Mean Temp (deg C),2012,4,16,2,3880/4353,0.75,22.1,21.8,22.0
Mean Temp (deg C),2012,4,18,2,3880/4353,0.75,5.6,5.0,5.5
Mean Temp (deg C),2012,4,19,2,3880/4353,0.75,11.1,10.4,11.0
Mean Temp (deg C),2012,4,20,2,3880/4353,0.75,8.7,8.2,8.5
Mean Temp (deg C),2012,4,21,2,3880/4353,0.75,5.0,3.3,5.0
Mean Temp (deg C),2012,4,24,2,3880/4353,0.75,8.4,7.3,8.3
Mean Temp (deg C),2012,4,26,1,4300/4353,1.26,6.4,6.1,
Mean Temp (deg C),2012,4,27,2,3880/4353,0.75,2.8,3.0,2.5
Mean Temp (deg C),2012,4,28,1,4300/4353,1.26,3.5,3.1,
Mean Temp (deg C),2012,4,29,1,4300/4353,1.26,4.4,4.1,
Mean Temp (deg C),2012,5,1,2,3880/4353,0.75,9.2,9.0,9.0
Mean Temp (deg C),2012,5,2,2,3880/4353,0.75,13.0,13.1,12.8
Mean Temp (deg C),2012,5,5,2,3880/4353,0.75,10.6,9.9,10.5
Mean Temp (deg C),2012,5,6,2,3880/4353,0.75,10.2,9.8,10.0
Mean Temp (deg C),2012,5,7,2,3880/4353,0.75,11.9,11.5,11.8
Mean Temp (deg C),2012,5,8,1,4300/4353,1.26,13.6,13.3,
Mean Temp (deg C),2012,5,9,2,3880/4353,0.75,16.1,15.8,16.0
Mean Temp (deg C),2012,5,11,2,3880/4353,0.75,12.2,12.1,12.0
Mean Temp (deg C),2012,5,13,2,3880/4353,0.75,16.9,15.2,17.0
Mean Temp (deg C),2012,5,14,2,3880/4353,0.75,16.2,14.8,16.3
Mean Temp (deg C),2012,5,16,2,3880/4353,0.75,18.3,16.4,18.5
Mean Temp (deg C),2012,5,19,1,4300/4353,1.26,18.4,18.1,
Mean Temp (deg C),2012,5,20,1,4300/4353,1.26,21.7,21.4,
Mean Temp (deg C),2012,5,25,2,3880/4353,0.75,23.3,22.9,23.3
Mean Temp (deg C),2012,5,26,2,3880/4353,0.75,20.6,20.2,20.5
Mean Temp (deg C),2012,5,27,2,3880/4353,0.75,17.2,17.5,17.0
Mean Temp (deg C),2012,5,28,1,4300/4353,1.26,16.9,16.6,
Mean Temp (deg C),2012,5,30,2,3880/4353,0.75,20.1,19.6,20.0
Mean Temp (deg C),2012,6,5,2,3880/4353,0.75,16.4,16.3,16.3
Mean Temp (deg C),2012,6,6,1,4300/4353,1.26,16.2,15.9,
Mean Temp (deg C),2012,6,7,2,3880/4353,0.75,17.1,17.1,17.0
Mean Temp (deg C),2012,6,8,2,3880/4353,0.75,17.4,17.0,17.3
Mean Temp (deg C),2012,6,9,2,3880/4353,0.75,17.9,17.9,17.8
Mean Temp (deg C),2012,6,11,2,3880/4353,0.75,23.4,23.6,23.3
Mean Temp (deg C),2012,6,12,2,3880/4353,0.75,22.5,21.8,22.5
Mean Temp (deg C),2012,6,13,2,3880/4353,0.75,19.7,17.2,20.0
Mean Temp (deg C),2012,6,14,2,3880/4353,0.75,17.5,16.6,17.5
Mean Temp (deg C),2012,6,15,1,4300/4353,1.26,18.6,18.3,
Mean Temp (deg C),2012,6,16,2,3880/4353,0.75,20.1,19.8,20.0
Mean Temp (deg C),2012,6,17,2,3880/4353,0.75,22.9,22.7,22.8
Mean Temp (deg C),2012,6,18,2,3880/4353,0.75,22.3,21.8,22.3
Mean Temp (deg C),2012,6,20,2,3880/4353,0.75,27.0,26.7,27.0
Mean Temp (deg C),2012,6,21,2,3880/4353,0.75,29.0,28.8,29.0
Mean Temp (deg C),2012,6,22,2,3880/4353,0.75,26.2,24.9,26.3
Mean Temp (deg C),2012,6,23,2,3880/4353,0.75,22.3,20.4,22.5
Mean Temp (deg C),2012,6,24,2,3880/4353,0.75,20.1,20.1,20.0
Mean Temp (deg C),2012,6,27,2,3880/4353,0.75,18.4,18.3,18.3
Mean Temp (deg C),2012,6,28,2,3880/4353,0.75,21.5,21.7,21.3
Mean Temp (deg C),2012,6,30,2,3880/4353,0.75,24.6,24.5,24.5
Mean Temp (deg C),2012,7,1,1,4300/4353,1.26,22.0,21.8,
Mean Temp (deg C),2012,7,2,2,3880/4353,0.75,21.2,21.5,21.0
Mean Temp (deg C),2012,7,3,2,3880/4353,0.75,20.0,20.5,19.8
Mean Temp (deg C),2012,7,4,2,3880/4353,0.75,23.2,23.5,23.0
Mean Temp (deg C),2012,7,5,2,3880/4353,0.75,21.1,21.2,21.0
Mean Temp (deg C),2012,7,6,2,3880/4353,0.75,22.6,22.4,22.5
Mean Temp (deg C),2012,7,7,1,4300/4353,1.26,24.9,24.7,
Mean Temp (deg C),2012,7,8,1,4300/4353,1.26,20.3,20.0,
Mean Temp (deg C),2012,7,9,2,3880/4353,0.75,17.9,17.3,17.8
Mean Temp (deg C),2012,7,10,2,3880/4353,0.75,19.3,18.7,19.3
Mean Temp (deg C),2012,7,12,2,3880/4353,0.75,23.4,22.1,23.5
Mean Temp (deg C),2012,7,13,2,3880/4353,0.75,24.7,23.4,24.8
Mean Temp (deg C),2012,7,14,2,3880/4353,0.75,26.4,25.1,26.5
Mean Temp (deg C),2012,7,15,2,3880/4353,0.75,26.7,25.3,26.8
Mean Temp (deg C),2012,7,16,2,3880/4353,0.75,24.4,24.2,24.3
Mean Temp (deg C),2012,7,17,2,3880/4353,0.75,24.6,24.6,24.5
Mean Temp (deg C),2012,7,18,2,3880/4353,0.75,20.3,18.5,20.5
Mean Temp (deg C),2012,7,19,2,3880/4353,0.75,17.4,17.1,17.3
Mean Temp (deg C),2012,7,20,2,3880/4353,0.75,17.9,17.8,17.8
Mean Temp (deg C),2012,7,21,2,3880/4353,0.75,19.1,18.9,19.0
Mean Temp (deg C),2012,7,22,2,3880/4353,0.75,24.4,23.3,24.5
Mean Temp (deg C),2012,7,23,2,3880/4353,0.75,25.0,24.4,25.0
Mean Temp (deg C),2012,7,24,2,3880/4353,0.75,21.8,20.8,21.8
Mean Temp (deg C),2012,7,25,2,3880/4353,0.75,19.0,19.6,18.8
Mean Temp (deg C),2012,7,26,2,3880/4353,0.75,19.5,18.7,19.5
Mean Temp (deg C),2012,7,27,2,3880/4353,0.75,20.7,21.1,20.5
Mean Temp (deg C),2012,7,28,2,3880/4353,0.75,20.5,20.7,20.3
Mean Temp (deg C),2012,7,29,2,3880/4353,0.75,21.4,21.5,21.3
Mean Temp (deg C),2012,7,30,2,3880/4353,0.75,23.5,22.7,23.5
Mean Temp (deg C),2012,8,3,2,3880/4353,0.75,25.2,23.1,25.5
Mean Temp (deg C),2012,8,4,2,3880/4353,0.75,25.0,24.4,25.0
Mean Temp (deg C),2012,8,5,2,3880/4353,0.75,26.6,24.9,26.8
Mean Temp (deg C),2012,8,6,2,3880/4353,0.75,19.5,18.3,19.5
Mean Temp (deg C),2012,8,7,2,3880/4353,0.75,21.5,20.7,21.5
Mean Temp (deg C),2012,8,8,2,3880/4353,0.75,22.5,21.6,22.5
Mean Temp (deg C),2012,8,9,2,3880/4353,0.75,21.6,21.4,21.5
Mean Temp (deg C),2012,8,10,2,3880/4353,0.75,21.6,21.2,21.5
Mean Temp (deg C),2012,8,11,2,3880/4353,0.75,23.5,23.2,23.5
Mean Temp (deg C),2012,8,12,2,3880/4353,0.75,23.0,22.0,23.0
Mean Temp (deg C),2012,8,13,2,3880/4353,0.75,22.4,21.3,22.5
Mean Temp (deg C),2012,8,14,2,3880/4353,0.75,22.0,21.2,22.0
Mean Temp (deg C),2012,8,15,2,3880/4353,0.75,22.8,22.0,22.8
Mean Temp (deg C),2012,8,17,2,3880/4353,0.75,20.0,19.5,20.0
Mean Temp (deg C),2012,8,18,1,4300/4353,1.26,16.0,15.7,
Mean Temp (deg C),2012,8,19,1,4300/4353,1.26,16.4,16.1,
Mean Temp (deg C),2012,8,20,1,4300/4353,1.26,17.9,17.6,
Mean Temp (deg C),2012,8,21,1,4300/4353,1.26,18.0,17.7,
Mean Temp (deg C),2012,8,25,1,4300/4353,1.26,23.4,23.2,
Mean Temp (deg C),2012,8,26,1,4300/4353,1.26,24.4,24.2,
Mean Temp (deg C),2012,8,27,2,3880/4353,0.75,24.3,22.2,24.5
Mean Temp (deg C),2012,8,28,2,3880/4353,0.75,21.1,17.9,21.5
Mean Temp (deg C),2012,8,29,2,3880/4353,0.75,16.9,16.9,16.8
Mean Temp (deg C),2012,8,31,2,3880/4353,0.75,22.4,20.8,22.5
Mean Temp (deg C),2012,9,1,2,3880/4353,0.75,18.9,17.1,19.0
Mean Temp (deg C),2012,9,2,2,3880/4353,0.75,17.6,17.1,17.5
Mean Temp (deg C),2012,9,3,2,3880/4353,0.75,17.7,17.9,17.5
Mean Temp (deg C),2012,9,4,2,3880/4353,0.75,22.5,21.7,22.5
Mean Temp (deg C),2012,9,5,2,3880/4353,0.75,22.5,22.1,22.5
Mean Temp (deg C),2012,9,6,2,3880/4353,0.75,23.0,22.4,23.0
Mean Temp (deg C),2012,9,7,2,3880/4353,0.75,20.2,20.4,20.0
Mean Temp (deg C),2012,9,8,2,3880/4353,0.75,21.8,20.1,22.0
Mean Temp (deg C),2012,9,12,2,3880/4353,0.75,19.8,18.0,20.0
Mean Temp (deg C),2012,9,14,2,3880/4353,0.75,23.1,20.9,23.3
Mean Temp (deg C),2012,9,15,2,3880/4353,0.75,15.2,12.5,15.5
Mean Temp (deg C),2012,9,17,2,3880/4353,0.75,16.0,14.9,16.0
Mean Temp (deg C),2012,9,18,2,3880/4353,0.75,18.0,17.0,18.0
Mean Temp (deg C),2012,9,20,2,3880/4353,0.75,11.6,11.0,11.5
Mean Temp (deg C),2012,9,21,2,3880/4353,0.75,15.7,15.9,15.5
Mean Temp (deg C),2012,9,23,2,3880/4353,0.75,12.8,10.5,13.0
Mean Temp (deg C),2012,9,24,2,3880/4353,0.75,10.1,9.6,10.0
Mean Temp (deg C),2012,9,25,2,3880/4353,0.75,15.2,15.2,15.0
Mean Temp (deg C),2012,9,26,2,3880/4353,0.75,16.0,14.7,16.0
Mean Temp (deg C),2012,9,27,2,3880/4353,0.75,10.1,9.2,10.0
Mean Temp (deg C),2012,9,28,2,3880/4353,0.75,10.0,9.8,9.8
Mean Temp (deg C),2012,9,29,2,3880/4353,0.75,11.0,11.3,10.8
Mean Temp (deg C),2012,9,30,2,3880/4353,0.75,11.2,11.2,11.0
Mean Temp (deg C),2012,10,1,2,3880/4353,0.75,13.2,13.3,13.0
Mean Temp (deg C),2012,10,7,2,3880/4353,0.75,7.8,8.0,7.5
Mean Temp (deg C),2012,10,8,2,3880/4353,0.75,8.2,8.0,8.0
Mean Temp (deg C),2012,10,10,2,3880/4353,0.75,10.9,10.0,10.8
Mean Temp (deg C),2012,10,11,2,3880/4353,0.75,8.2,7.8,8.0
Mean Temp (deg C),2012,10,12,2,3880/4353,0.75,5.3,2.7,5.5
Mean Temp (deg C),2012,10,13,2,3880/4353,0.75,4.2,4.1,4.0
Mean Temp (deg C),2012,10,15,2,3880/4353,0.75,14.1,13.7,14.0
Mean Temp (deg C),2012,10,16,2,3880/4353,0.75,7.3,4.4,7.5
Mean Temp (deg C),2012,10,21,2,3880/4353,0.75,10.2,10.0,10.0
Mean Temp (deg C),2012,10,22,2,3880/4353,0.75,10.5,9.0,10.5
Mean Temp (deg C),2012,10,23,2,3880/4353,0.75,7.7,7.2,7.5
Mean Temp (deg C),2012,10,24,2,3880/4353,0.75,6.0,5.9,5.8
Mean Temp (deg C),2012,10,25,2,3880/4353,0.75,9.8,10.1,9.5
Mean Temp (deg C),2012,10,27,2,3880/4353,0.75,13.2,13.6,13.0
Mean Temp (deg C),2012,10,28,2,3880/4353,0.75,11.1,10.6,11.0
Mean Temp (deg C),2012,10,29,2,3880/4353,0.75,12.7,12.5,12.5
Mean Temp (deg C),2012,10,30,2,3880/4353,0.75,18.3,17.1,18.3
Mean Temp (deg C),2012,11,3,2,3880/4353,0.75,5.0,4.4,4.8
Mean Temp (deg C),2012,11,6,2,3880/4353,0.75,-0.3,-0.6,-0.5
Mean Temp (deg C),2012,11,7,2,3880/4353,0.75,-0.8,-1.5,-1.0
Mean Temp (deg C),2012,11,9,2,3880/4353,0.75,1.4,0.2,1.3
Mean Temp (deg C),2012,11,10,2,3880/4353,0.75,2.3,2.5,2.0
Mean Temp (deg C),2012,11,11,2,3880/4353,0.75,6.6,7.0,6.3
Mean Temp (deg C),2012,11,12,2,3880/4353,0.75,10.4,14.4,9.5
Mean Temp (deg C),2012,11,19,2,3880/4353,0.75,0.8,0.6,0.5
Mean Temp (deg C),2012,11,22,2,3880/4353,0.75,5.3,3.7,5.3
Mean Temp (deg C),2012,11,23,2,3880/4353,0.75,9.1,8.0,9.0
Mean Temp (deg C),2012,11,27,2,3880/4353,0.75,-4.1,-4.9,-4.3
Mean Temp (deg C),2012,11,28,2,3880/4353,0.75,-2.7,-3.9,-2.8
Mean Temp (deg C),2012,11,29,2,3880/4353,0.75,-5.4,-6.9,-5.5
Mean Temp (deg C),2012,11,30,1,4300/4353,1.26,-13.5,-14.0,
Mean Temp (deg C),2012,12,1,1,4300/4353,1.26,-6.7,-7.1,
Mean Temp (deg C),2012,12,3,1,4300/4353,1.26,5.3,5.0,
Mean Temp (deg C),2012,12,6,2,3880/4353,0.75,-1.7,-3.0,-1.8
Mean Temp (deg C),2012,12,7,2,3880/4353,0.75,0.4,1.4,0.0
Mean Temp (deg C),2012,12,8,2,3880/4353,0.75,1.8,2.1,1.5
Mean Temp (deg C),2012,12,9,2,3880/4353,0.75,0.3,0.3,0.0
Mean Temp (deg C),2012,12,10,2,3880/4353,0.75,2.2,1.9,2.0
Mean Temp (deg C),2012,12,14,2,3880/4353,0.75,1.4,-1.3,1.5
Mean Temp (deg C),2012,12,15,2,3880/4353,0.75,-8.8,-8.3,-9.3
Mean Temp (deg C),2012,12,16,2,3880/4353,0.75,-5.1,-5.0,-5.5
Mean Temp (deg C),2012,12,18,2,3880/4353,0.75,1.1,1.3,0.8
Mean Temp (deg C),2012,12,19,2,3880/4353,0.75,0.8,0.5,0.5
Mean Temp (deg C),2012,12,20,2,3880/4353,0.75,0.3,0.2,0.0
Mean Temp (deg C),2012,12,22,1,4300/4353,1.26,-2.4,-2.8,
Mean Temp (deg C),2012,12,23,1,4300/4353,1.26,-7.5,-7.9,
Mean Temp (deg C),2012,12,24,2,3880/4353,0.75,-9.8,-11.1,-10.0
Mean Temp (deg C),2012,12,26,2,3880/4353,0.75,-11.7,-13.3,-11.8
Mean Temp (deg C),2012,12,28,1,4300/4353,1.26,-5.9,-6.3,
Mean Temp (deg C),2012,12,29,2,3880/4353,0.75,-9.6,-9.7,-10.0
Mean Temp (deg C),2013,1,2,2,3880/4353,0.75,-18.4,-20.9,-18.5
Mean Temp (deg C),2013,1,3,1,4300/4353,1.26,-18.1,-18.6,
Mean Temp (deg C),2013,1,4,2,3880/4353,0.75,-8.2,-5.2,-9.0
Mean Temp (deg C),2013,1,5,1,4300/4353,1.26,-8.4,-8.8,
Mean Temp (deg C),2013,1,6,2,3880/4353,0.75,-8.3,-6.4,-9.0
Mean Temp (deg C),2013,1,7,2,3880/4353,0.75,-10.4,-16.7,-9.8
Mean Temp (deg C),2013,1,8,2,3880/4353,0.75,-9.1,-5.6,-10.0
Mean Temp (deg C),2013,1,11,2,3880/4353,0.75,-1.2,-1.0,-1.5
Mean Temp (deg C),2013,1,14,2,3880/4353,0.75,3.4,4.1,3.0
Mean Temp (deg C),2013,1,15,2,3880/4353,0.75,-2.1,-1.7,-2.5
Mean Temp (deg C),2013,1,16,2,3880/4353,0.75,-0.8,-1.3,-1.0
Mean Temp (deg C),2013,1,17,2,3880/4353,0.75,-8.6,-8.6,-9.0
Mean Temp (deg C),2013,1,18,1,4300/4353,1.26,-12.8,-13.2,
Mean Temp (deg C),2013,1,20,1,4300/4353,1.26,-5.3,-5.7,
Mean Temp (deg C),2013,1,21,2,3880/4353,0.75,-15.5,-16.6,-15.8
Mean Temp (deg C),2013,1,22,1,4300/4353,1.26,-17.7,-18.2,
Mean Temp (deg C),2013,1,25,1,4300/4353,1.26,-16.6,-17.1,
Mean Temp (deg C),2013,1,27,1,4300/4353,1.26,-13.9,-14.4,
Mean Temp (deg C),2013,1,30,1,4300/4353,1.26,7.2,6.9,
Mean Temp (deg C),2013,1,31,1,4300/4353,1.26,0.7,0.3,
Mean Temp (deg C),2013,2,1,2,3880/4353,0.75,-11.7,-12.3,-12.0
Mean Temp (deg C),2013,2,2,2,3880/4353,0.75,-13.1,-13.3,-13.5
Mean Temp (deg C),2013,2,3,1,4300/4353,1.26,-11.3,-11.7,
Mean Temp (deg C),2013,2,4,2,3880/4353,0.75,-10.5,-12.7,-10.5
Mean Temp (deg C),2013,2,5,2,3880/4353,0.75,-13.3,-14.5,-13.5
Mean Temp (deg C),2013,2,6,2,3880/4353,0.75,-8.9,-10.5,-9.0
