Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2009,10,9,12.5,6.0,9.3,8.2,1.28386185958
2009,10,10,13.0,7.0,10.0,0.0,1.38743857774
2009,10,11,11.0,2.0,6.5,0.0,0.847401344788
2009,10,12,11.0,0.5,5.8,6.0,0.741217368825
2009,10,13,8.0,1.5,4.8,1.4,0.595285016602
2009,10,14,5.5,-2.0,1.8,0.0,0.194885962283
2009,10,15,4.5,0.0,2.3,0.0,0.256092524386
2009,10,16,7.0,-4.5,1.3,0.0,0.133485761665
2009,10,17,9.0,-5.5,1.8,0.0,0.192121049253
2009,10,18,9.5,-6.5,1.5,0.0,0.155501888442
2009,10,19,11.0,-5.9,2.6,0.0,0.288705558012
2009,10,20,13.4,4.0,8.9,5.2,1.15929715787
2009,10,21,9.3,3.2,6.3,5.8,0.779843057702
2009,10,22,4.0,0.2,2.7,7.7,0.297009523361
2009,10,23,6.2,-2.0,2.4,29.7,0.258636350118
2009,10,24,13.0,2.3,7.4,6.9,0.922481751687
2009,10,25,12.5,6.0,9.3,0.0,1.1895289909
2009,10,26,8.0,-2.0,3.0,0.0,0.32829300261
2009,10,27,12.0,2.8,7.7,0.0,0.951118898141
2009,10,28,8.0,2.0,5.0,0.0,0.580179828617
2009,10,29,10.0,0.5,5.3,0.0,0.616817140004
2009,10,30,14.0,1.5,7.8,3.6,0.951279164934
2009,10,31,16.5,10.0,13.3,7.0,1.73358210002
2009,11,1,10.5,6.0,8.3,0.0,1.01093979603
2009,11,2,10.5,-1.0,4.8,0.0,0.540791456674
2009,11,3,10.0,1.5,5.8,0.0,0.666998848753
2009,11,4,6.0,-1.5,2.3,0.0,0.232639495663
2009,11,5,6.0,-3.0,1.5,0.0,0.142620961594
2009,11,6,4.5,-1.5,1.5,0.0,0.14194928372
2009,11,7,9.5,-5.5,2.0,0.0,0.195760831526
2009,11,8,15.0,6.0,10.5,0.0,1.27668239091
2009,11,9,17.5,2.5,10.0,0.0,1.20238849076
2009,11,10,12.5,3.0,7.8,0.0,0.903060689491
2009,11,11,9.9,-0.9,4.4,0.0,0.469744693053
2009,11,12,7.6,-4.8,1.5,0.0,0.138063198121
2009,11,13,10.0,-5.8,2.2,0.0,0.212166868878
2009,11,14,9.0,-3.0,3.0,26.2,0.300217534463
2009,11,15,14.0,7.2,10.6,0.0,1.25011569285
2009,11,16,8.0,2.5,5.3,0.0,0.567282677062
2009,11,17,6.0,-2.0,1.6,0.0,0.145300224431
2009,11,18,9.8,-5.5,2.6,0.0,0.250867073625
2009,11,19,11.5,-4.0,3.8,0.0,0.384106427825
2009,11,20,10.0,2.4,6.6,0.0,0.715240113744
2009,11,21,10.2,5.5,7.8,0.0,0.860853307323
2009,11,22,5.0,0.1,2.6,0.0,0.246784835213
2009,11,23,8.8,-4.0,2.4,0.0,0.224495257973
2009,11,24,10.0,-2.0,4.0,0.0,0.399051637196
2009,11,25,9.0,-1.0,4.0,0.0,0.39755285294
2009,11,26,10.0,4.5,7.3,0.0,0.783377242986
2009,11,27,6.5,-1.5,2.5,4.2,0.231657693658
2009,11,28,6.0,2.5,4.3,0.0,0.426904080463
2009,11,29,5.0,2.0,3.5,0.8,0.336907851884
2009,11,30,2.0,0.0,1.0,0.0,0.0811552409852
2009,12,1,2.0,-2.5,-0.3,0.0,0.0
2009,12,2,8.0,-2.0,3.0,30.0,0.280204128087
2009,12,3,7.5,5.2,6.4,0.0,0.659504615489
2009,12,4,6.5,1.5,4.0,1.1,0.386003265356
2009,12,5,2.0,-1.0,0.5,0.0,0.0364461256307
2009,12,6,2.0,-4.5,-1.3,1.0,0.0
2009,12,7,-1.0,-4.0,-2.5,3.2,0.0
2009,12,8,-2.0,-5.5,-4.9,0.0,0.0
2009,12,9,2.5,-9.0,-3.3,11.2,0.0
2009,12,10,2.0,-3.5,-0.8,0.0,0.0
2009,12,11,-4.5,-8.0,-6.3,0.0,0.0
2009,12,12,-3.0,-11.5,-7.3,0.0,0.0
2009,12,13,1.0,-6.5,-2.8,1.0,0.0
2009,12,14,1.0,-5.0,-2.0,1.0,0.0
2009,12,15,-1.0,-3.0,-2.0,0.0,0.0
2009,12,16,-10.0,-14.0,-12.0,0.0,0.0
2009,12,17,-14.0,-20.0,-17.0,0.0,0.0
2009,12,18,-11.0,-19.0,-15.0,0.0,0.0
2009,12,19,-10.0,-25.0,-17.5,0.0,0.0
2009,12,20,-9.0,-18.0,-13.5,0.0,0.0
2009,12,21,-7.0,-12.5,-9.8,0.0,0.0
2009,12,22,-11.0,-13.5,-12.3,4.0,0.0
2009,12,23,-4.5,-12.5,-8.5,2.0,0.0
2009,12,24,-0.5,-8.0,-4.3,0.0,0.0
2009,12,25,-1.8,-3.0,-2.4,0.0,0.0
2009,12,26,2.4,-4.0,-1.0,0.0,0.0
2009,12,27,2.0,0.1,1.3,1.8,0.105236441749
2009,12,28,0.0,-3.0,-1.5,0.0,0.0
2009,12,29,-14.0,-15.0,-14.5,2.0,0.0
2009,12,30,-5.7,-18.0,-12.5,0.0,0.0
2009,12,31,-1.0,-9.5,-5.0,2.0,0.0
2010,1,1,-3.0,-5.5,-4.3,1.0,0.0
2010,1,2,-4.0,-12.0,-8.0,17.0,0.0
2010,1,3,-7.0,-13.5,-10.3,1.0,0.0
2010,1,4,-7.0,-9.5,-8.3,0.0,0.0
2010,1,5,-6.0,-9.5,-7.8,0.0,0.0
2010,1,6,-4.8,-8.0,-6.2,1.0,0.0
2010,1,7,-6.0,-7.7,-6.7,0.0,0.0
2010,1,8,-6.5,-9.5,-8.0,0.0,0.0
2010,1,9,-12.0,-18.0,-15.0,0.0,0.0
2010,1,10,-4.5,-18.5,-11.5,0.0,0.0
2010,1,11,-3.5,-10.0,-6.8,0.0,0.0
2010,1,12,-6.5,-14.6,-11.5,0.0,0.0
2010,1,13,-6.9,-17.5,-12.0,0.1,0.0
2010,1,14,2.5,-9.6,-3.6,0.0,0.0
2010,1,15,2.0,-2.5,-0.3,0.0,0.0
2010,1,16,2.0,0.0,1.0,0.0,0.0817149089511
2010,1,17,-5.0,-8.0,-6.5,0.0,0.0
2010,1,18,-1.0,-8.0,-4.5,0.0,0.0
2010,1,19,2.5,-4.0,-0.8,0.0,0.0
2010,1,20,0.0,-3.5,-1.8,0.0,0.0
2010,1,21,-4.0,-6.0,-5.0,0.0,0.0
2010,1,22,-4.0,-15.0,-9.5,0.0,0.0
2010,1,23,-7.0,-17.5,-12.3,0.0,0.0
2010,1,24,5.0,-13.5,-3.6,0.0,0.0
2010,1,25,10.0,-1.0,4.5,11.2,0.465472937754
2010,1,26,1.0,0.3,1.3,0.0,0.114395489084
2010,1,27,0.0,-1.8,-1.2,0.0,0.0
2010,1,28,-0.5,-8.0,-4.3,4.0,0.0
2010,1,29,-16.0,-18.5,-17.3,0.0,0.0
2010,1,30,-13.3,-21.5,-16.8,0.0,0.0
2010,1,31,-6.0,-17.0,-11.5,0.0,0.0
2010,2,1,-6.0,-14.0,-10.0,0.0,0.0
2010,2,2,-9.0,-16.5,-12.8,0.0,0.0
2010,2,3,-5.5,-15.0,-10.3,2.0,0.0
2010,2,4,-6.5,-14.0,-10.3,0.0,0.0
2010,2,5,-4.0,-11.0,-7.5,0.0,0.0
2010,2,6,-8.5,-17.0,-12.8,0.0,0.0
2010,2,7,-3.5,-14.0,-8.8,0.0,0.0
2010,2,8,-6.0,-11.0,-8.5,0.0,0.0
2010,2,9,-2.7,-10.0,-6.4,0.0,0.0
2010,2,10,-1.5,-9.0,-5.3,0.0,0.0
2010,2,11,-2.0,-9.0,-5.5,0.0,0.0
2010,2,12,-6.0,-12.5,-9.3,0.0,0.0
2010,2,13,-4.5,-10.5,-7.5,0.0,0.0
2010,2,14,-2.0,-7.0,-4.5,0.0,0.0
2010,2,15,0.5,-7.0,-3.3,0.0,0.0
2010,2,16,-0.5,-8.0,-4.3,0.0,0.0
2010,2,17,0.0,-5.0,-2.5,0.0,0.0
2010,2,18,1.5,-2.0,-0.3,8.0,0.0
2010,2,19,0.0,-6.0,-3.0,0.0,0.0
2010,2,20,0.0,-3.0,-1.5,0.0,0.0
2010,2,21,-1.0,-6.7,-3.9,0.0,0.0
2010,2,22,1.0,-7.0,-3.0,0.0,0.0
2010,2,23,2.5,-5.5,-1.5,2.2,0.0
2010,2,24,2.0,-0.2,0.9,6.0,0.0864802055561
2010,2,25,4.0,0.0,2.0,0.0,0.214857606022
2010,2,26,3.5,0.7,2.1,0.0,0.228179548699
2010,2,27,6.0,0.2,3.2,0.1,0.369616895437
2010,2,28,3.0,-1.0,1.0,0.1,0.0993575417886
2010,3,1,5.0,0.5,2.8,0.0,0.320774489238
2010,3,2,5.0,-1.0,2.0,0.0,0.220106540621
2010,3,3,3.0,-4.5,-0.8,0.0,0.0
2010,3,4,4.0,-4.5,-0.3,0.0,0.0
2010,3,5,2.5,-5.5,-1.5,0.0,0.0
2010,3,6,7.0,-5.5,0.8,0.0,0.0793976906334
2010,3,7,8.5,-1.0,3.8,0.0,0.466633986106
2010,3,8,10.0,0.5,5.3,0.0,0.683634541163
2010,3,9,4.5,-3.0,0.8,0.0,0.0805290882794
2010,3,10,6.5,-6.0,0.3,0.0,0.026613366704
2010,3,11,9.0,-4.0,2.5,0.0,0.295789999535
2010,3,12,11.0,-3.0,4.0,0.0,0.506285524607
2010,3,13,12.5,-1.5,5.5,1.0,0.72977264412
2010,3,14,5.0,-0.5,2.3,14.0,0.272873158953
2010,3,15,11.0,0.0,5.5,0.0,0.736514210335
2010,3,16,14.5,-3.0,5.8,0.0,0.785800263185
2010,3,17,14.0,-2.5,5.8,0.0,0.7893816824
2010,3,18,14.0,5.0,9.5,0.0,1.3873388369
2010,3,19,15.0,0.0,7.5,0.0,1.06600482969
2010,3,20,8.0,6.0,7.0,0.0,0.990238051229
2010,3,21,3.0,-2.0,0.5,6.0,0.0499349363111
2010,3,22,6.0,-1.0,2.5,18.2,0.310955866682
2010,3,23,2.5,-0.5,1.0,11.0,0.110536274169
2010,3,24,10.0,-2.0,4.0,0.0,0.53446647343
2010,3,25,14.5,-2.0,6.3,0.0,0.898380555448
2010,3,26,-3.0,-11.0,-7.0,0.0,0.0
2010,3,27,2.0,-11.0,-4.5,0.0,0.0
2010,3,28,7.0,-4.5,1.3,12.2,0.152095493105
2010,3,29,7.0,2.0,4.5,3.2,0.624166115276
2010,3,30,7.0,-1.0,3.0,0.0,0.395846718891
2010,3,31,11.0,2.0,6.5,0.0,0.955045765818
2010,4,1,13.0,0.2,7.0,0.0,1.04312246413
2010,4,2,25.0,1.0,13.0,0.0,2.11309303911
2010,4,3,26.5,13.0,19.8,0.0,3.41868984499
2010,4,4,17.5,12.0,14.8,0.0,2.46807987154
2010,4,5,19.0,6.0,12.5,0.0,2.04638804698
2010,4,6,16.0,8.5,12.3,15.0,2.01751798369
2010,4,7,15.3,10.5,12.7,5.0,2.10054482294
2010,4,8,15.5,3.0,9.5,0.0,1.51758226384
2010,4,9,8.8,6.0,7.3,0.3,1.13031814369
2010,4,10,11.2,2.2,6.7,0.0,1.02967222449
2010,4,11,12.0,5.1,8.6,0.0,1.37189689691
2010,4,12,12.1,0.0,6.2,0.0,0.950441866505
2010,4,13,13.5,1.5,7.5,0.0,1.18393548663
2010,4,14,17.0,1.2,9.6,0.0,1.5723071605
2010,4,15,12.0,2.0,7.0,17.2,1.1033072621
2010,4,16,7.0,2.5,4.8,14.2,0.722093679804
2010,4,17,8.5,4.0,6.3,0.0,0.986525649798
2010,4,18,8.0,0.0,4.0,4.0,0.591683042697
2010,4,19,16.0,3.0,9.5,0.0,1.58327711368
2010,4,20,19.4,5.6,12.5,0.0,2.16901934879
2010,4,21,19.0,4.0,11.5,0.0,1.98058308609
2010,4,22,14.0,4.0,9.0,0.0,1.5054954902
2010,4,23,16.0,5.1,10.1,0.0,1.72187480823
2010,4,24,19.5,3.0,11.3,0.0,1.96250395613
2010,4,25,17.0,4.0,10.5,0.0,1.8121010157
2010,4,26,17.5,1.0,9.3,3.0,1.58467503721
2010,4,27,2.0,-1.0,0.5,26.4,0.0578478097153
2010,4,28,11.5,-1.0,5.3,0.0,0.843468635563
2010,4,29,13.0,2.5,7.8,0.0,1.31150749995
2010,4,30,19.0,2.0,10.5,0.0,1.84313808003
2010,5,1,21.0,5.0,13.0,0.0,2.35576391455
2010,5,2,28.0,11.0,19.5,0.0,3.74249532397
2010,5,3,22.0,18.0,20.0,11.2,3.86382529772
2010,5,4,20.4,11.0,16.0,0.0,3.00976303666
2010,5,5,22.5,7.0,15.4,2.2,2.89115158537
2010,5,6,17.0,9.0,13.0,0.0,2.39331291206
2010,5,7,14.0,4.0,9.0,0.0,1.58226071646
2010,5,8,14.5,5.5,10.0,12.8,1.78833538114
2010,5,9,5.0,1.0,3.6,0.0,0.563306339781
2010,5,10,11.2,-0.3,5.5,0.0,0.913395019762
2010,5,11,16.2,-0.8,7.7,0.0,1.34137944505
2010,5,12,14.1,4.1,9.1,0.0,1.62560545602
2010,5,13,18.5,0.2,9.5,0.0,1.71155609802
2010,5,14,16.3,10.1,13.2,3.7,2.49175251928
2010,5,15,16.4,10.1,13.3,2.0,2.51984842832
2010,5,16,22.6,7.2,15.0,0.0,2.89551381615
2010,5,17,24.2,5.3,14.9,0.0,2.88098484407
2010,5,18,26.0,8.2,17.6,0.0,3.48832338288
2010,5,19,21.0,12.0,16.5,0.0,3.25015608461
2010,5,20,25.0,7.5,16.3,0.0,3.21319699983
2010,5,21,22.0,8.5,15.3,0.0,2.99764130396
2010,5,22,26.0,6.0,16.0,0.0,3.16076092158
2010,5,23,26.0,15.5,20.8,0.0,4.26502800943
2010,5,24,30.0,15.5,22.8,0.0,4.74304069465
2010,5,25,32.0,16.5,24.3,0.0,5.108990721
2010,5,26,34.0,20.0,27.0,0.0,5.76884938933
2010,5,27,25.5,13.5,19.5,0.0,3.9969701847
2010,5,28,26.5,9.0,17.8,0.0,3.61119078175
2010,5,29,27.0,13.0,20.0,0.0,4.12878362241
2010,5,30,23.0,13.5,18.3,0.0,3.73989085297
2010,5,31,24.5,8.0,16.3,12.0,3.28564645671
2010,6,1,20.5,12.5,16.5,15.6,3.33685231063
2010,6,2,26.0,14.0,20.0,18.8,4.15650864355
2010,6,3,18.0,16.0,17.0,0.0,3.46233157918
2010,6,4,24.0,15.0,19.5,0.0,4.05077000433
2010,6,5,22.0,15.0,18.5,2.0,3.82129208984
2010,6,6,13.0,11.5,12.3,12.8,2.40888733029
2010,6,7,20.0,10.0,15.0,0.0,3.02027328078
2010,6,8,19.0,8.4,13.7,0.0,2.72841441496
2010,6,9,21.5,10.0,15.8,0.0,3.21059819393
2010,6,10,15.5,12.0,13.8,3.2,2.75666931708
2010,6,11,20.5,10.5,15.5,0.0,3.14757781701
2010,6,12,22.0,14.5,18.3,0.0,3.80274370294
2010,6,13,26.3,12.0,19.2,0.0,4.01850467976
2010,6,14,18.0,12.5,15.3,6.2,3.10868164568
2010,6,15,22.0,10.2,16.1,0.0,3.29558333262
2010,6,16,21.0,10.0,15.5,26.8,3.1583792803
2010,6,17,26.0,14.0,20.0,1.0,4.21842246338
2010,6,18,28.5,15.5,22.0,0.0,4.7014897741
2010,6,19,28.5,16.5,22.5,4.6,4.82421920874
2010,6,20,27.0,19.5,23.3,16.6,5.0202014091
2010,6,21,25.5,16.0,20.8,0.0,4.41469746537
2010,6,22,26.8,11.5,19.5,0.0,4.10347173634
2010,6,23,26.4,18.1,22.3,6.0,4.77746705706
2010,6,24,25.0,19.8,22.4,3.2,4.80126910242
2010,6,25,23.5,13.5,18.5,0.0,3.86456243586
2010,6,26,20.0,15.5,17.8,0.0,3.69825723419
2010,6,27,25.0,16.0,20.5,32.8,4.33889383212
2010,6,28,28.0,18.0,23.0,4.8,4.94138905154
2010,6,29,21.5,15.5,18.5,0.0,3.85871770039
2010,6,30,19.5,13.0,16.3,0.0,3.34089430113
2010,7,1,20.0,12.5,16.3,0.0,3.338719385
2010,7,2,25.0,13.0,19.0,0.0,3.96939388631
2010,7,3,29.5,15.0,22.3,0.0,4.75575467861
2010,7,4,30.0,20.5,25.3,0.0,5.48248162643
2010,7,5,34.0,18.0,26.0,0.0,5.64935351261
2010,7,6,34.5,24.0,28.6,0.0,6.28745492508
2010,7,7,34.5,23.0,28.8,0.0,6.33032815762
2010,7,8,35.0,25.5,30.3,0.0,6.6974797835
2010,7,9,30.5,22.5,26.5,40.4,5.74639827196
2010,7,10,28.5,21.0,24.8,0.0,5.32329163313
2010,7,11,29.5,19.5,24.5,3.0,5.24304844618
2010,7,12,30.0,19.0,24.5,8.0,5.23538935194
2010,7,13,28.5,19.5,24.0,12.2,5.10661071994
2010,7,14,28.0,20.1,24.1,0.0,5.1225408224
2010,7,15,32.5,17.0,24.0,0.0,5.08996461735
2010,7,16,30.0,23.5,26.8,2.0,5.75823674697
2010,7,17,30.5,20.5,25.5,8.4,5.4328637073
2010,7,18,26.5,20.0,23.3,14.0,4.89553604648
2010,7,19,23.5,19.0,21.3,4.4,4.41346789233
2010,7,20,27.0,17.5,22.3,0.0,4.63985759754
2010,7,21,27.0,15.5,21.3,14.2,4.3956939313
2010,7,22,27.5,17.0,22.3,0.0,4.62061137933
2010,7,23,26.0,15.0,20.5,2.8,4.19105332979
2010,7,24,28.0,18.5,23.3,0.0,4.83490797836
2010,7,25,24.0,21.0,22.5,0.0,4.63656158207
2010,7,26,26.5,16.5,21.5,0.0,4.39337374834
2010,7,27,29.5,16.5,23.0,0.0,4.73109481653
2010,7,28,29.0,18.5,23.8,0.0,4.90605006427
2010,7,29,23.5,20.0,21.8,0.0,4.43028810129
2010,7,30,20.5,13.0,16.8,0.0,3.28895281335
2010,7,31,24.0,9.5,16.8,0.0,3.28040212373
2010,8,1,27.5,10.0,18.8,0.0,3.71664031316
2010,8,2,28.0,16.5,22.3,24.2,4.49812519958
2010,8,3,24.0,19.5,21.6,0.0,4.32648625643
2010,8,4,29.0,21.0,25.0,0.0,5.0920169324
2010,8,5,28.8,20.9,24.8,0.0,5.03153669089
2010,8,6,20.8,14.8,17.6,0.0,3.40099592414
2010,8,7,21.0,11.0,16.0,0.0,3.04374984453
2010,8,8,23.2,11.5,17.4,22.4,3.33743972327
2010,8,9,26.4,18.0,22.2,0.0,4.38574796231
2010,8,10,29.3,18.6,24.0,0.0,4.77635983466
2010,8,11,25.5,13.5,19.5,0.0,3.76291398985
2010,8,12,26.0,13.0,19.5,0.0,3.75111282123
2010,8,13,27.5,13.0,20.3,0.0,3.91357368968
2010,8,14,27.5,18.5,23.0,0.0,4.49421437516
2010,8,15,26.0,19.5,22.8,0.0,4.43546976163
2010,8,16,29.5,19.5,24.5,0.0,4.79637919365
2010,8,17,27.0,18.0,22.5,0.0,4.3405222017
2010,8,18,24.0,16.0,20.0,0.0,3.78523417812
2010,8,19,26.0,11.0,18.5,0.0,3.45329288908
2010,8,20,23.0,11.0,17.0,0.0,3.12688450574
2010,8,21,20.8,11.0,15.9,0.0,2.8884948719
2010,8,22,19.0,16.1,18.4,9.6,3.39660905041
2010,8,23,25.0,16.0,20.5,0.0,3.82576267797
2010,8,24,25.5,13.5,19.5,0.0,3.60203223822
2010,8,25,21.5,13.5,17.5,0.0,3.17474329696
2010,8,26,24.0,15.5,19.8,0.0,3.63852315465
2010,8,27,21.9,11.1,16.1,0.0,2.86742488799
2010,8,28,27.0,15.5,21.3,0.0,3.92360388515
2010,8,29,30.0,17.0,23.0,0.0,4.26455717353
2010,8,30,31.0,17.0,24.0,0.0,4.45860501933
2010,8,31,32.0,22.0,27.0,0.0,5.07628406855
2010,9,1,33.5,20.5,27.0,0.0,5.0570008761
2010,9,2,30.5,22.5,26.5,0.0,4.93202645962
2010,9,3,31.5,22.5,27.0,0.0,5.0182348149
2010,9,4,23.5,17.0,20.3,0.0,3.61778934358
2010,9,5,18.5,11.0,14.8,0.0,2.5186699363
2010,9,6,23.0,12.0,17.5,0.0,3.0336107857
2010,9,7,26.0,14.5,20.3,0.0,3.57525666874
2010,9,8,21.0,17.0,19.3,0.0,3.36280997847
2010,9,9,17.1,14.0,14.5,0.0,2.42199393044
2010,9,10,21.0,9.5,15.3,0.0,2.56363420272
2010,9,11,22.9,8.5,15.1,0.0,2.51541835779
2010,9,12,21.0,9.2,15.6,1.0,2.59937965365
2010,9,13,20.0,14.5,17.3,10.0,2.91074642992
2010,9,14,19.0,12.0,15.5,0.0,2.55926117042
2010,9,15,16.0,9.5,12.8,0.0,2.05152097096
2010,9,16,15.0,7.5,11.3,21.8,1.77374352782
2010,9,17,17.0,9.5,13.3,0.0,2.12466206331
2010,9,18,20.0,4.5,12.3,0.0,1.93627237303
2010,9,19,19.5,13.5,16.5,0.0,2.68993188772
2010,9,20,18.5,6.5,12.5,0.0,1.95521893292
2010,9,21,18.9,3.0,11.0,2.2,1.6841823112
2010,9,22,23.0,15.5,19.3,1.0,3.1717456951
2010,9,23,15.0,6.0,10.5,12.2,1.58385540793
2010,9,24,25.9,10.0,18.1,0.0,2.9235109913
2010,9,25,21.3,13.1,17.3,0.0,2.76528529087
2010,9,26,14.9,8.5,11.8,0.0,1.7842461755
2010,9,27,20.0,10.0,15.0,26.0,2.33163684352
2010,9,28,25.5,14.0,19.8,11.8,3.17986962607
2010,9,29,18.0,16.5,17.3,2.0,2.71651505571
2010,9,30,18.5,12.0,15.3,55.0,2.35274021289
2010,10,1,16.8,14.5,15.2,0.0,2.32478455567
2010,10,2,12.0,5.0,8.5,0.0,1.19745120454
2010,10,3,12.0,2.0,7.0,0.0,0.956511733861
2010,10,4,15.0,3.0,9.0,0.0,1.26599119591
2010,10,5,20.5,7.5,14.0,0.0,2.07950484811
2010,10,6,13.6,9.0,12.0,17.1,1.73805709336
2010,10,7,16.4,9.1,12.7,9.2,1.84486766387
2010,10,8,13.0,9.1,11.0,2.7,1.56025691282
2010,10,9,12.1,2.2,7.2,0.0,0.960541177644
2010,10,10,15.0,4.0,9.5,0.0,1.30906379752
2010,10,11,13.5,3.0,8.3,0.0,1.11799420842
2010,10,12,13.0,-1.0,6.0,0.0,0.770257892786
2010,10,13,14.5,2.0,8.3,0.0,1.10749411273
2010,10,14,17.0,3.0,10.0,7.2,1.36150142388
2010,10,15,8.5,4.2,6.3,43.2,0.802570451927
2010,10,16,12.0,4.5,8.3,0.0,1.09182066872
2010,10,17,14.0,3.0,8.5,0.0,1.11635010152
2010,10,18,11.0,1.5,6.3,0.0,0.791157882249
2010,10,19,12.5,-2.0,5.3,0.0,0.647271501903
2010,10,20,14.2,5.5,9.1,6.0,1.18887383544
2010,10,21,8.5,5.1,7.2,3.4,0.907293933334
2010,10,22,6.5,2.0,4.3,0.0,0.503361709071
2010,10,23,8.0,-1.3,3.5,0.0,0.396680465782
2010,10,24,5.5,-2.5,1.5,0.0,0.151077679284
2010,10,25,14.0,2.3,8.3,11.2,1.04560759023
2010,10,26,19.0,9.5,14.3,4.4,1.9279646502
2010,10,27,21.0,10.0,15.5,0.0,2.10220388773
2010,10,28,17.5,11.0,14.3,1.2,1.90944880055
2010,10,29,9.0,5.5,7.3,0.0,0.886712438031
2010,10,30,6.0,1.0,3.5,10.2,0.383511440392
2010,10,31,3.5,0.0,1.8,0.0,0.17959996516
2010,11,1,6.0,1.5,3.8,0.0,0.416960070591
2010,11,2,6.5,1.0,3.8,0.0,0.414968825317
2010,11,3,7.0,-4.0,1.5,0.0,0.143982186003
2010,11,4,8.0,-1.6,3.5,14.1,0.374444837005
2010,11,5,5.0,3.2,4.2,0.0,0.458237242765
2010,11,6,6.0,-0.5,2.8,0.0,0.288018085599
2010,11,7,5.0,0.1,2.1,0.0,0.206893288084
2010,11,8,3.0,-3.0,0.0,22.0,0.0
2010,11,9,7.0,3.0,5.0,0.0,0.548013636017
2010,11,10,7.5,1.0,4.3,0.0,0.459762258879
2010,11,11,8.5,-1.5,3.5,0.0,0.362407798484
2010,11,12,11.5,-5.0,3.3,0.0,0.33748535068
2010,11,13,11.0,-5.0,3.0,0.0,0.301560520897
2010,11,14,14.0,-0.7,6.8,4.2,0.759119942128
2010,11,15,11.5,0.9,5.7,0.0,0.618753951309
2010,11,16,12.8,0.0,6.2,10.4,0.677667935841
2010,11,17,11.5,6.1,9.1,2.0,1.04246107302
2010,11,18,5.4,3.5,3.3,0.0,0.328714822843
2010,11,19,3.5,-2.3,0.6,0.0,0.0473920602528
2010,11,20,7.5,-3.5,2.0,0.0,0.184779759665
2010,11,21,4.0,-5.0,-0.5,0.0,0.0
2010,11,22,11.0,-3.9,3.6,4.1,0.356887995153
2010,11,23,13.0,7.5,10.3,6.0,1.17048071949
2010,11,24,1.5,-1.0,0.3,0.0,0.0211727228218
2010,11,25,3.0,-9.0,-3.0,2.0,0.0
2010,11,26,4.2,-5.0,0.7,3.5,0.0549150689475
2010,11,27,1.2,-4.5,-2.4,0.0,0.0
2010,11,28,3.0,-6.0,-1.5,0.0,0.0
2010,11,29,7.0,0.2,2.7,0.0,0.251042570559
2010,11,30,10.0,-1.0,4.5,25.2,0.446489196574
2010,12,1,13.0,6.0,9.5,18.0,1.03824769076
2010,12,2,4.0,0.5,2.3,0.0,0.207330077577
2010,12,3,3.5,-2.0,0.8,0.0,0.0624392248173
2010,12,4,-1.0,-3.0,-2.0,1.0,0.0
2010,12,5,-3.0,-5.5,-4.3,1.0,0.0
2010,12,6,-3.7,-5.5,-4.3,14.0,0.0
2010,12,7,-4.0,-5.8,-5.4,3.8,0.0
2010,12,8,-7.7,-9.7,-8.7,1.8,0.0
2010,12,9,-9.6,-13.8,-11.9,0.0,0.0
2010,12,10,0.0,-20.5,-10.3,0.8,0.0
2010,12,11,1.0,-5.0,-2.0,0.0,0.0
2010,12,12,6.0,-5.5,0.3,16.0,0.0201151985818
2010,12,13,3.0,-6.0,-1.5,9.0,0.0
2010,12,14,-8.5,-12.9,-11.5,2.0,0.0
2010,12,15,-10.0,-15.5,-12.8,5.2,0.0
2010,12,16,-8.5,-12.5,-10.5,1.2,0.0
2010,12,17,-7.4,-13.8,-11.8,0.0,0.0
2010,12,18,-1.0,-11.6,-5.7,3.2,0.0
2010,12,19,-5.0,-12.0,-8.5,0.0,0.0
2010,12,20,-4.0,-12.5,-8.1,0.0,0.0
2010,12,21,-2.5,-6.6,-4.2,0.0,0.0
2010,12,22,-1.0,-4.5,-2.8,13.8,0.0
2010,12,23,-1.0,-3.5,-2.3,2.0,0.0
2010,12,24,-6.2,-11.5,-10.7,0.0,0.0
2010,12,25,-7.5,-20.0,-13.1,0.0,0.0
2010,12,26,-8.0,-17.6,-13.0,0.0,0.0
2010,12,27,-7.5,-14.0,-10.8,0.0,0.0
2010,12,28,-5.5,-13.5,-9.1,0.0,0.0
2010,12,29,0.0,-12.0,-6.0,0.0,0.0
2010,12,30,2.0,-4.9,-1.5,0.0,0.0
2010,12,31,4.5,-9.5,-2.5,2.4,0.0
2011,1,1,9.0,2.5,5.8,1.6,0.576775299229
2011,1,2,4.0,-1.0,1.5,0.0,0.124707205612
2011,1,3,-2.0,-5.5,-3.8,0.0,0.0
2011,1,4,-3.0,-7.0,-5.0,3.0,0.0
2011,1,5,-3.8,-8.0,-6.8,0.0,0.0
2011,1,6,-5.0,-12.5,-8.9,0.0,0.0
2011,1,7,-3.5,-13.0,-8.3,0.0,0.0
2011,1,8,-3.0,-10.0,-6.5,2.6,0.0
2011,1,9,-3.0,-6.5,-4.8,9.0,0.0
2011,1,10,-6.5,-9.0,-7.8,0.0,0.0
2011,1,11,-6.0,-10.7,-7.9,0.0,0.0
