Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2008,10,5,13.1,4.1,8.4,0.0,1.16789556509
2008,10,6,13.0,0.5,6.8,0.0,0.916030768957
2008,10,7,15.0,-1.0,7.0,0.0,0.942065546414
2008,10,8,18.5,1.0,9.8,9.0,1.370311128
2008,10,9,20.0,11.0,15.5,0.0,2.28710497
2008,10,10,18.0,7.7,12.8,0.0,1.83449128585
2008,10,11,19.0,3.0,11.0,0.0,1.5390427147
2008,10,12,18.0,2.0,10.0,0.0,1.37568786127
2008,10,13,16.2,10.0,13.1,2.0,1.85646908645
2008,10,14,21.5,10.0,15.8,0.0,2.28237297074
2008,10,15,15.0,3.0,9.0,4.0,1.20425406461
2008,10,16,16.0,7.0,11.5,0.0,1.58006353541
2008,10,17,10.0,1.5,5.8,0.0,0.726773025279
2008,10,18,10.0,-2.0,4.0,0.0,0.475726778615
2008,10,19,12.0,-5.0,3.5,0.0,0.407264291746
2008,10,20,10.0,-2.0,4.0,4.0,0.471163528409
2008,10,21,7.0,5.0,6.0,14.0,0.740677856602
2008,10,22,4.0,0.0,2.0,0.0,0.213571441972
2008,10,23,8.0,-4.0,2.0,0.0,0.212540737952
2008,10,24,14.0,-3.0,5.5,0.0,0.661786293151
2008,10,25,14.0,3.0,8.5,26.0,1.07594266038
2008,10,26,15.0,5.0,10.0,1.0,1.28609149501
2008,10,27,14.5,8.0,11.3,3.0,1.46899421324
2008,10,28,7.2,6.0,6.6,25.0,0.797249454066
2008,10,29,2.5,0.0,1.3,1.0,0.127023474664
2008,10,30,3.0,-1.0,1.0,0.0,0.0940396090176
2008,10,31,12.5,-2.0,5.3,0.0,0.61360800392
2008,11,1,6.0,-2.0,2.0,0.0,0.203501168432
2008,11,2,5.0,-5.0,0.0,0.0,0.0
2008,11,3,10.0,-3.0,3.5,0.0,0.378840201939
2008,11,4,16.0,7.0,11.5,0.0,1.44186965783
2008,11,5,18.5,10.0,14.3,0.0,1.83476430898
2008,11,6,19.0,4.5,11.8,0.0,1.4703921321
2008,11,7,13.0,7.0,10.0,0.0,1.21435362162
2008,11,8,15.0,8.0,11.5,14.0,1.41501822818
2008,11,9,10.0,6.0,8.0,2.0,0.935486550671
2008,11,10,6.0,2.0,4.0,2.0,0.426195909512
2008,11,11,4.0,0.0,2.0,0.0,0.194176545668
2008,11,12,5.0,-4.0,0.5,0.0,0.0404920238219
2008,11,13,8.0,-4.0,2.0,6.0,0.19243682362
2008,11,14,15.0,6.0,10.5,0.0,1.24277298425
2008,11,15,14.5,8.0,11.3,26.0,1.34414204616
2008,11,16,8.0,2.0,5.0,0.0,0.533682221842
2008,11,17,2.0,0.0,1.0,0.0,0.0865545127776
2008,11,18,-2.0,-5.0,-3.5,0.0,0.0
2008,11,19,-2.0,-6.0,-4.0,0.0,0.0
2008,11,20,-2.0,-8.0,-5.0,0.0,0.0
2008,11,21,-4.0,-8.0,-6.0,0.0,0.0
2008,11,22,-3.0,-8.0,-5.5,0.0,0.0
2008,11,23,-3.0,-9.0,-6.0,0.0,0.0
2008,11,24,3.0,-10.0,-3.5,4.0,0.0
2008,11,25,5.0,-1.0,2.0,21.0,0.183206665916
2008,11,26,6.0,0.0,3.0,0.0,0.288358770903
2008,11,27,2.0,0.0,1.0,2.0,0.0832577384939
2008,11,28,3.0,-1.0,1.0,3.0,0.0829747379112
2008,11,29,0.0,-2.5,-1.3,0.0,0.0
2008,11,30,4.5,-3.0,0.8,11.0,0.064099103601
2008,12,1,10.0,0.0,5.0,0.0,0.504570638368
2008,12,2,3.5,0.0,1.8,0.0,0.158976788838
2008,12,3,3.5,-1.0,1.3,1.0,0.109834342597
2008,12,4,5.0,0.0,2.5,1.5,0.228970684638
2008,12,5,-2.0,-9.0,-5.5,0.0,0.0
2008,12,6,-1.0,-5.0,-3.0,0.0,0.0
2008,12,7,0.0,-6.5,-3.3,0.0,0.0
2008,12,8,-9.0,-20.0,-14.5,0.0,0.0
2008,12,9,0.0,-18.0,-9.0,8.0,0.0
2008,12,10,-3.0,-7.0,-5.0,2.0,0.0
2008,12,11,-8.0,-17.0,-12.5,10.0,0.0
2008,12,12,-4.0,-12.5,-8.3,3.0,0.0
2008,12,13,-5.0,-24.5,-14.8,0.0,0.0
2008,12,14,5.0,-19.0,-7.0,1.5,0.0
2008,12,15,9.5,0.0,4.8,5.0,0.467896788802
2008,12,16,-5.0,-8.0,-6.5,10.0,0.0
2008,12,17,-3.0,-8.0,-5.5,3.0,0.0
2008,12,18,-4.0,-7.0,-5.5,0.0,0.0
2008,12,19,-15.0,-19.0,-17.0,3.0,0.0
2008,12,20,-14.0,-18.0,-16.0,0.0,0.0
2008,12,21,-8.0,-23.0,-15.5,16.0,0.0
2008,12,22,-11.0,-16.0,-13.5,0.0,0.0
2008,12,23,-3.8,-23.0,-13.4,7.0,0.0
2008,12,24,7.0,-8.0,-0.5,9.0,0.0
2008,12,25,-1.0,-6.2,-3.6,0.0,0.0
2008,12,26,1.0,-15.0,-7.0,0.0,0.0
2008,12,27,7.5,-7.0,0.3,5.5,0.0205065868035
2008,12,28,10.0,4.0,7.0,0.0,0.715808474666
2008,12,29,1.0,-3.0,-1.0,2.0,0.0
2008,12,30,-0.5,-11.0,-5.8,0.0,0.0
2008,12,31,-15.0,-18.0,-16.5,0.0,0.0
2009,1,1,-13.0,-20.0,-16.5,0.0,0.0
2009,1,2,-10.0,-17.8,-13.9,1.0,0.0
2009,1,3,-8.0,-13.0,-10.5,0.0,0.0
2009,1,4,-7.0,-13.0,-10.0,0.0,0.0
2009,1,5,-2.0,-12.0,-7.0,0.0,0.0
2009,1,6,-4.0,-10.0,-7.0,3.0,0.0
2009,1,7,-4.0,-12.0,-8.0,15.0,0.0
2009,1,8,-8.0,-11.0,-9.5,0.0,0.0
2009,1,9,-12.0,-16.0,-14.0,0.0,0.0
2009,1,10,-11.0,-23.0,-17.0,0.0,0.0
2009,1,11,-9.5,-21.0,-15.3,0.0,0.0
2009,1,12,-5.0,-19.0,-12.0,0.0,0.0
2009,1,13,0.0,-9.0,-4.5,1.0,0.0
2009,1,14,-21.0,-24.0,-22.5,0.0,0.0
2009,1,15,-17.0,-29.0,-23.0,0.0,0.0
2009,1,16,-17.0,-30.0,-23.5,0.0,0.0
2009,1,17,-11.0,-28.0,-19.5,2.0,0.0
2009,1,18,-6.0,-21.0,-13.5,2.0,0.0
2009,1,19,-9.0,-15.0,-12.0,1.0,0.0
2009,1,20,-7.0,-20.0,-13.5,0.0,0.0
2009,1,21,-3.0,-20.0,-11.5,5.0,0.0
2009,1,22,-2.0,-10.0,-6.0,0.0,0.0
2009,1,23,-8.6,-14.0,-11.3,0.0,0.0
2009,1,24,-14.0,-21.3,-17.7,0.2,0.0
2009,1,25,-10.0,-24.0,-17.0,0.3,0.0
2009,1,26,-11.0,-31.0,-21.0,0.0,0.0
2009,1,27,-11.0,-20.0,-15.5,0.0,0.0
2009,1,28,-5.0,-21.0,-13.0,23.0,0.0
2009,1,29,-5.3,-12.0,-8.7,0.2,0.0
2009,1,30,-1.7,-9.0,-5.4,2.5,0.0
2009,1,31,-12.2,-17.3,-14.8,0.0,0.0
2009,2,1,-1.5,-24.6,-13.1,0.0,0.0
2009,2,2,0.6,-7.4,-3.6,0.0,0.0
2009,2,3,-10.3,-16.3,-13.4,0.0,0.0
2009,2,4,-13.2,-19.4,-16.4,0.0,0.0
2009,2,5,-13.5,-23.1,-18.4,0.0,0.0
2009,2,6,-7.0,-19.6,-13.3,0.0,0.0
2009,2,7,6.0,-11.0,-2.5,1.5,0.0
2009,2,8,2.0,-5.0,-1.5,0.0,0.0
2009,2,9,-5.7,-16.0,-10.9,0.0,0.0
2009,2,10,4.5,-14.0,-4.8,0.0,0.0
2009,2,11,8.5,-0.8,3.9,20.0,0.432653948215
2009,2,12,5.5,0.8,3.2,6.0,0.347835715315
2009,2,13,-8.0,-12.0,-10.0,0.0,0.0
2009,2,14,-4.5,-12.0,-8.3,0.0,0.0
2009,2,15,-5.0,-11.0,-8.0,0.0,0.0
2009,2,16,-4.0,-9.0,-6.5,0.0,0.0
2009,2,17,-1.0,-9.0,-5.0,0.0,0.0
2009,2,18,2.5,-10.0,-3.8,10.0,0.0
2009,2,19,2.0,-1.0,0.5,1.0,0.0443814331863
2009,2,20,-7.0,-13.0,-10.0,0.0,0.0
2009,2,21,-4.1,-10.0,-7.1,0.0,0.0
2009,2,22,1.0,-10.0,-4.5,6.0,0.0
2009,2,23,-5.0,-10.0,-7.5,0.0,0.0
2009,2,24,-9.0,-14.0,-11.5,0.0,0.0
2009,2,25,1.0,-15.0,-7.0,0.0,0.0
2009,2,26,7.0,-12.0,-2.5,0.0,0.0
2009,2,27,8.0,0.0,4.0,10.0,0.481329524963
2009,2,28,-9.5,-16.0,-12.8,0.0,0.0
2009,3,1,-7.0,-15.0,-11.0,0.0,0.0
2009,3,2,-9.0,-12.0,-10.5,3.0,0.0
2009,3,3,-9.0,-16.0,-12.5,0.0,0.0
2009,3,4,-4.0,-16.0,-10.0,0.0,0.0
2009,3,5,2.0,-17.0,-7.5,0.0,0.0
2009,3,6,7.5,-4.0,1.8,6.0,0.202310507398
2009,3,7,6.0,2.0,4.0,6.0,0.500156528961
2009,3,8,7.0,0.0,3.5,0.0,0.432284675429
2009,3,9,1.0,-5.0,-2.0,2.0,0.0
2009,3,10,4.0,-7.5,-1.8,5.0,0.0
2009,3,11,10.0,0.0,5.0,1.0,0.6554633337
2009,3,12,-6.0,-10.0,-8.0,0.0,0.0
2009,3,13,-1.5,-12.0,-6.8,0.0,0.0
2009,3,14,4.5,-6.0,-0.8,0.0,0.0
2009,3,15,8.0,-2.0,3.0,0.0,0.375353003142
2009,3,16,3.5,-4.0,-0.3,0.0,0.0
2009,3,17,11.0,-4.5,3.3,0.0,0.421775696611
2009,3,18,11.5,1.0,6.3,0.0,0.878422529268
2009,3,19,5.0,0.5,2.8,0.0,0.353634908914
2009,3,20,0.0,-8.0,-4.0,0.0,0.0
2009,3,21,5.2,-7.0,-0.9,1.0,0.0
2009,3,22,2.0,-3.0,-0.5,0.0,0.0
2009,3,23,-2.0,-12.0,-7.0,0.0,0.0
2009,3,24,3.5,-8.0,-2.3,0.0,0.0
2009,3,25,10.5,-6.0,2.3,0.0,0.290934056087
2009,3,26,9.5,-1.0,4.3,10.0,0.591689621545
2009,3,27,9.0,3.0,6.0,0.0,0.865200465475
2009,3,28,15.0,0.5,7.8,0.0,1.16806868111
2009,3,29,10.5,1.0,5.8,12.0,0.839943868374
2009,3,30,6.0,2.0,4.0,2.0,0.554815428382
2009,3,31,4.5,1.0,2.8,0.0,0.372672218664
2009,4,1,9.0,-1.0,4.0,5.0,0.559525376954
2009,4,2,16.0,5.0,10.5,0.0,1.6681535438
2009,4,3,17.5,4.0,10.8,16.0,1.72917715394
2009,4,4,6.5,3.0,4.8,6.0,0.695867849943
2009,4,5,6.5,0.0,3.3,0.0,0.457958864446
2009,4,6,7.0,-1.0,3.0,17.0,0.412978854025
2009,4,7,4.0,0.0,2.0,1.0,0.262503906431
2009,4,8,4.0,-2.0,1.0,1.0,0.120629931799
2009,4,9,8.0,1.0,4.5,0.0,0.660292189621
2009,4,10,8.0,0.0,4.0,0.0,0.580477752917
2009,4,11,8.0,-2.0,3.0,0.0,0.421331444773
2009,4,12,4.0,-3.0,0.5,0.0,0.0560929339071
2009,4,13,10.0,-2.0,4.0,0.0,0.587346374354
2009,4,14,11.0,-2.0,4.5,0.0,0.673364362776
2009,4,15,13.0,-1.0,6.0,0.0,0.934958105631
2009,4,16,14.0,-1.0,6.5,0.0,1.0271665569
2009,4,17,19.0,1.0,10.0,3.0,1.67584065179
2009,4,18,13.0,5.0,9.0,0.0,1.49370047929
2009,4,19,12.0,-1.0,5.5,0.0,0.86042161955
2009,4,20,16.7,0.2,8.0,13.0,1.31763625936
2009,4,21,10.5,4.0,7.3,6.0,1.19272254586
2009,4,22,13.0,4.0,8.5,2.0,1.42114053042
2009,4,23,12.0,5.0,8.5,0.0,1.42623890436
2009,4,24,19.0,0.0,9.5,0.0,1.62255560913
2009,4,25,28.0,12.0,20.0,0.0,3.7694248013
2009,4,26,15.0,8.0,11.5,0.0,2.02672268941
2009,4,27,30.0,9.0,19.5,0.0,3.68877180793
2009,4,28,22.0,11.0,16.5,3.0,3.0658767114
2009,4,29,14.5,1.0,7.8,0.0,1.32165636914
2009,4,30,22.0,0.5,11.1,16.0,1.97396804774
2009,5,1,20.0,9.0,14.5,1.0,2.67681363735
2009,5,2,15.0,6.0,10.5,0.0,1.8662477703
2009,5,3,19.0,5.0,12.0,0.0,2.17647645531
2009,5,4,19.5,7.0,13.3,0.0,2.45188393213
2009,5,5,21.5,5.0,13.3,1.5,2.45956776298
2009,5,6,16.0,10.0,13.0,4.0,2.40451181967
2009,5,7,14.0,11.0,12.5,6.5,2.30750261762
2009,5,8,21.5,9.0,15.3,0.0,2.90685957112
2009,5,9,17.5,12.0,14.8,26.0,2.80825312157
2009,5,10,9.0,7.0,8.0,0.5,1.40748753982
2009,5,11,15.0,2.0,8.5,0.0,1.51138289574
2009,5,12,18.0,3.0,10.5,0.0,1.92341640982
2009,5,13,21.0,4.0,12.5,0.0,2.34776061886
2009,5,14,17.0,12.0,14.5,4.0,2.7829997603
2009,5,15,19.0,10.0,14.5,0.0,2.79042056756
2009,5,16,21.0,6.0,13.5,23.0,2.58113331432
2009,5,17,10.0,6.0,8.0,0.0,1.43446053015
2009,5,18,13.0,2.0,7.5,0.0,1.33712488806
2009,5,19,19.5,3.0,11.3,0.0,2.12795454888
2009,5,20,21.5,5.0,13.3,2.0,2.56332422346
2009,5,21,31.0,14.0,22.5,0.0,4.64811715243
2009,5,22,20.0,16.0,18.0,0.0,3.62238088202
2009,5,23,21.5,5.4,13.3,0.0,2.58090613014
2009,5,24,25.0,15.0,20.0,0.0,4.09723563587
2009,5,25,16.0,5.5,10.8,0.0,2.0495483297
2009,5,26,17.0,2.0,9.5,0.0,1.77720295068
2009,5,27,13.5,10.0,11.8,7.0,2.27386276485
2009,5,28,17.5,9.0,13.3,31.0,2.60731156567
2009,5,29,19.0,11.0,15.0,3.0,2.99156043399
2009,5,30,18.3,12.0,14.7,0.7,2.92938876551
2009,5,31,15.0,6.1,10.6,1.1,2.02951707962
2009,6,1,16.0,4.0,10.0,5.5,1.90358571532
2009,6,2,17.0,9.0,13.0,0.0,2.56292120554
2009,6,3,20.5,7.0,13.8,0.0,2.74557410376
2009,6,4,19.0,9.0,14.0,0.0,2.79448774834
2009,6,5,24.0,6.0,15.0,0.0,3.02468160802
2009,6,6,24.5,11.9,18.3,0.0,3.78980396777
2009,6,7,20.0,9.0,14.5,0.0,2.91855173208
2009,6,8,19.5,6.0,12.8,5.0,2.53861700991
2009,6,9,15.0,11.0,13.0,26.0,2.5861507335
2009,6,10,19.5,14.0,16.8,0.5,3.45667193799
2009,6,11,25.0,14.0,19.5,3.0,4.0929750783
2009,6,12,23.0,15.0,19.0,0.0,3.97818076201
2009,6,13,25.0,13.0,19.0,0.0,3.9812240374
2009,6,14,26.5,14.0,20.3,2.0,4.29263688519
2009,6,15,23.0,14.0,18.5,1.0,3.86830219736
2009,6,16,25.0,11.0,18.0,0.0,3.75261380628
2009,6,17,25.7,16.0,20.9,0.0,4.44303790758
2009,6,18,18.8,14.8,16.4,9.9,3.38147823673
2009,6,19,20.5,14.0,17.3,0.0,3.59249879972
2009,6,20,21.5,16.0,18.8,0.0,3.94646779153
2009,6,21,26.0,18.0,22.0,0.0,4.71238542352
2009,6,22,21.0,15.0,18.0,0.0,3.75835234847
2009,6,23,27.0,13.0,20.0,0.0,4.23235541222
2009,6,24,29.5,17.0,23.3,0.0,5.0271816806
2009,6,25,31.0,19.5,25.3,34.0,5.51534383527
2009,6,26,27.0,17.0,22.0,5.0,4.70997091481
2009,6,27,22.0,17.0,19.5,3.0,4.10959851239
2009,6,28,27.0,14.0,20.5,17.0,4.34617738653
2009,6,29,20.0,18.0,19.0,34.0,3.98732351261
2009,6,30,27.0,15.0,21.0,1.5,4.46110252151
2009,7,1,26.5,16.0,21.3,0.0,4.53006953322
2009,7,2,24.0,17.0,20.5,2.0,4.3355201829
2009,7,3,22.5,17.0,19.8,11.0,4.16559884849
2009,7,4,21.0,17.0,19.0,1.0,3.97280844155
2009,7,5,24.0,14.0,19.0,0.0,3.96900451573
2009,7,6,22.5,12.5,17.5,6.0,3.61377716079
2009,7,7,21.0,13.5,17.3,0.0,3.56329635508
2009,7,8,20.0,13.5,16.8,0.0,3.44332325277
2009,7,9,24.5,11.0,17.8,0.0,3.67069097277
2009,7,10,27.0,12.0,19.5,0.0,4.06294380064
2009,7,11,25.0,18.0,21.5,46.0,4.52947708119
2009,7,12,21.5,15.0,18.3,2.0,3.77134377423
2009,7,13,20.0,11.0,15.5,8.0,3.12255534703
2009,7,14,19.0,11.0,15.0,0.0,3.00439482861
2009,7,15,22.0,10.0,16.0,0.0,3.22578939339
2009,7,16,25.0,15.0,20.0,2.0,4.14147042554
2009,7,17,26.0,14.0,20.0,12.0,4.13401530364
2009,7,18,25.0,16.0,20.5,0.0,4.2428095418
2009,7,19,22.5,15.0,18.8,0.0,3.84081616515
2009,7,20,25.5,13.0,19.3,0.0,3.94831847187
2009,7,21,27.5,13.1,20.3,10.0,4.1711706028
2009,7,22,22.0,16.0,19.0,1.0,3.8630566814
2009,7,23,27.0,15.0,21.0,0.0,4.31517171738
2009,7,24,27.5,16.5,20.8,0.0,4.25934821072
2009,7,25,25.0,15.0,20.0,2.0,4.06577427635
2009,7,26,27.0,17.0,22.0,34.0,4.51646183011
2009,7,27,26.0,17.0,21.5,8.0,4.39034383443
2009,7,28,29.0,18.0,23.5,2.0,4.84161698362
2009,7,29,30.0,20.0,25.0,47.0,5.17847861339
2009,7,30,25.0,19.5,22.3,1.0,4.54071410199
2009,7,31,22.0,17.0,19.5,0.0,3.89302599871
2009,8,1,28.0,18.0,23.0,4.0,4.67704364295
2009,8,2,24.5,17.5,21.0,14.0,4.20965649156
2009,8,3,25.0,14.0,19.5,0.0,3.8615278189
2009,8,4,28.0,16.0,22.0,5.0,4.41176902709
2009,8,5,24.0,17.0,20.5,0.0,4.06250580492
2009,8,6,23.0,16.0,19.5,1.5,3.82866011925
2009,8,7,21.0,13.0,17.0,2.0,3.27026818988
2009,8,8,22.9,8.0,15.7,0.0,2.98078955815
2009,8,9,24.8,12.2,18.4,8.0,3.55408129964
2009,8,10,28.5,20.0,24.3,8.0,4.84833411987
2009,8,11,26.0,18.0,22.0,5.5,4.32066171122
2009,8,12,28.0,17.0,22.5,0.0,4.41761522435
2009,8,13,29.5,16.0,22.8,0.0,4.46981629341
2009,8,14,30.5,18.0,24.3,0.0,4.78729267418
2009,8,15,30.0,18.0,24.0,0.0,4.70531987612
2009,8,16,30.5,19.0,24.8,0.0,4.866452992
2009,8,17,31.0,20.0,25.5,0.0,5.00487953155
2009,8,18,31.0,21.9,26.5,10.0,5.20913237996
2009,8,19,26.0,19.0,22.5,0.0,4.31674422475
2009,8,20,26.0,13.0,19.5,2.0,3.66087622397
2009,8,21,29.0,19.0,24.0,4.0,4.61057814341
2009,8,22,29.4,21.0,25.2,1.0,4.85426357331
2009,8,23,26.0,20.0,23.0,1.5,4.36366150601
2009,8,24,25.0,18.0,21.5,0.0,4.02969992098
2009,8,25,26.0,14.0,20.0,0.0,3.70076247824
2009,8,26,24.0,18.0,21.0,0.0,3.89586392314
2009,8,27,19.0,7.0,13.0,0.0,2.26029602336
2009,8,28,19.0,7.0,13.0,4.0,2.25195195949
2009,8,29,18.0,12.0,15.0,14.0,2.63642874875
2009,8,30,24.0,14.0,19.0,0.0,3.42880704018
2009,8,31,20.0,9.0,14.5,0.0,2.51847967764
2009,9,1,22.0,6.0,14.0,0.0,2.41155785734
2009,9,2,25.0,11.0,18.0,0.0,3.18930966089
2009,9,3,26.0,13.0,19.5,0.0,3.47706235765
2009,9,4,27.0,11.0,19.0,0.0,3.36356363988
2009,9,5,21.0,10.0,15.5,0.0,2.66313682682
2009,9,6,22.0,5.0,13.5,0.0,2.2699992327
2009,9,7,25.0,9.0,17.0,0.0,2.93214160936
2009,9,8,26.0,14.0,20.0,0.0,3.50777055767
2009,9,9,23.0,9.0,16.0,0.0,2.71649307252
2009,9,10,24.0,6.0,15.0,0.0,2.5156101059
2009,9,11,23.0,8.0,15.5,0.0,2.59973148486
2009,9,12,25.5,7.2,16.2,1.0,2.72129905333
2009,9,13,22.0,12.0,17.0,0.0,2.8614571815
2009,9,14,20.0,9.0,14.5,1.0,2.38171489235
2009,9,15,18.0,10.0,14.0,0.0,2.27977062725
2009,9,16,18.0,6.0,12.0,0.0,1.90800354117
2009,9,17,21.0,4.0,12.5,6.0,1.9894562365
2009,9,18,18.0,12.0,15.0,2.0,2.43316349253
2009,9,19,16.0,4.0,10.0,0.0,1.53377245401
2009,9,20,21.5,5.0,13.3,0.0,2.1064284124
2009,9,21,25.5,6.0,15.8,6.0,2.546945592
2009,9,22,22.0,13.0,17.5,7.0,2.84562179495
2009,9,23,22.0,18.0,20.0,5.0,3.2936112769
2009,9,24,20.0,8.0,14.0,0.0,2.19333782401
2009,9,25,15.5,7.0,11.3,0.0,1.71503124895
2009,9,26,19.0,1.0,10.0,5.0,1.48764536726
2009,9,27,16.0,10.0,13.0,22.0,1.99088445847
2009,9,28,20.0,14.0,17.0,8.0,2.68208588057
2009,9,29,16.0,10.0,13.0,8.0,1.9731239445
2009,9,30,10.0,6.0,8.0,0.0,1.13617083907
2009,10,1,8.5,5.0,6.8,0.0,0.941652807973
2009,10,2,14.0,3.0,8.5,8.0,1.20555510966
2009,10,3,17.0,9.0,13.0,2.0,1.93760915102
2009,10,4,17.0,6.0,11.5,1.0,1.67971352492
2009,10,5,15.5,9.0,12.3,2.0,1.80371267263
2009,10,6,15.0,7.0,11.0,11.0,1.58291416176
2009,10,7,16.0,9.0,12.5,2.0,1.81986996933
2009,10,8,14.5,9.0,11.8,1.0,1.69744429679
2009,10,9,12.0,7.0,9.5,8.0,1.32310474542
2009,10,10,13.0,6.0,9.5,0.0,1.31690956974
2009,10,11,10.0,2.0,6.0,0.0,0.78069154385
2009,10,12,11.0,0.0,5.5,6.0,0.704399105143
2009,10,13,8.0,2.0,5.0,2.0,0.629633790654
2009,10,14,5.0,-2.0,1.5,0.0,0.161228924174
2009,10,15,5.0,0.0,2.5,0.0,0.285445649098
2009,10,16,8.0,-4.0,2.0,0.0,0.220890176778
2009,10,17,9.0,-6.0,1.5,0.0,0.158935246261
2009,10,18,10.0,-5.0,2.5,0.0,0.281375407603
2009,10,19,11.0,-5.0,3.0,0.0,0.343938379523
2009,10,20,13.0,4.0,8.5,0.0,1.10760719542
2009,10,21,9.0,3.0,6.0,4.0,0.744263267936
2009,10,22,5.0,0.0,2.5,8.0,0.276003901369
2009,10,23,6.5,-2.0,2.3,33.0,0.250025405345
2009,10,24,12.0,2.0,7.0,6.0,0.872802656252
2009,10,25,11.5,5.0,8.3,0.0,1.05252298643
2009,10,26,8.5,-2.0,3.3,0.0,0.370224959712
2009,10,27,12.0,3.0,7.5,0.0,0.929811489695
2009,10,28,9.0,2.0,5.5,0.0,0.652246438811
2009,10,29,11.5,-1.0,5.3,0.0,0.622548197737
2009,10,30,15.0,4.0,9.5,4.0,1.19634162169
2009,10,31,17.5,11.0,14.3,10.0,1.88812653873
2009,11,1,11.0,5.0,8.0,0.0,0.97614906976
2009,11,2,11.5,-2.0,4.8,0.0,0.546111154599
2009,11,3,10.0,2.0,6.0,0.0,0.698994805075
2009,11,4,5.0,-1.0,2.0,0.0,0.20156450769
2009,11,5,5.0,-2.0,1.5,0.0,0.145034616651
2009,11,6,5.0,-2.0,1.5,0.0,0.144349379624
2009,11,7,10.0,-4.0,3.0,0.0,0.313906135693
2009,11,8,15.0,7.0,11.0,0.0,1.35212938656
2009,11,9,18.0,4.0,11.0,0.0,1.34584223641
2009,11,10,12.5,2.0,7.3,0.0,0.843718159883
2009,11,11,10.0,-1.0,4.5,0.0,0.486729018633
2009,11,12,7.5,-5.0,1.3,0.0,0.119465857327
2009,11,13,10.0,-6.0,2.0,0.0,0.193300616617
2009,11,14,10.0,-2.0,4.0,27.0,0.420455519136
2009,11,15,14.0,8.0,11.0,0.0,1.30970203224
2009,11,16,7.0,3.0,5.0,0.0,0.535998678318
2009,11,17,6.0,-3.0,1.5,0.0,0.137309707595
2009,11,18,10.0,-5.0,2.5,0.0,0.243217181668
2009,11,19,11.5,-2.0,4.8,12.0,0.50536490073
2009,11,20,10.0,2.0,6.0,0.0,0.647253826638
2009,11,21,10.0,5.5,7.8,0.0,0.866522052353
2009,11,22,5.0,0.0,2.5,0.0,0.239245349123
2009,11,23,8.0,-2.5,2.8,0.0,0.270788156822
2009,11,24,11.0,-1.0,5.0,0.0,0.518666981819
2009,11,25,10.0,-1.0,4.5,4.0,0.458831935926
2009,11,26,10.5,5.0,7.8,0.0,0.849976620832
2009,11,27,6.0,0.0,3.0,28.0,0.288358770903
2009,11,28,6.0,2.2,4.1,0.0,0.408677056205
2009,11,29,5.0,1.0,3.0,8.0,0.286373407586
2009,11,30,2.0,0.0,1.0,3.0,0.0827012304819
2009,12,1,3.0,-3.0,0.0,0.0,0.0
2009,12,2,7.5,-1.0,3.3,23.0,0.315824224548
2009,12,3,7.0,5.0,6.0,6.0,0.61789575824
2009,12,4,6.3,1.3,3.8,1.2,0.368133079058
2009,12,5,1.9,-1.2,0.3,0.0,0.0209649510946
2009,12,6,1.8,-4.4,-1.3,0.7,0.0
2009,12,7,-1.2,-4.1,-2.6,2.7,0.0
2009,12,8,-2.3,-6.1,-5.0,0.2,0.0
2009,12,9,2.4,-8.7,-3.1,12.5,0.0
2009,12,10,1.9,-4.0,-1.1,0.3,0.0
2009,12,11,-4.8,-8.4,-6.7,0.0,0.0
2009,12,12,-3.0,-13.0,-8.0,0.0,0.0
2009,12,13,1.0,-6.5,-2.8,9.0,0.0
2009,12,14,1.0,-5.0,-2.0,3.0,0.0
2009,12,15,-1.0,-3.0,-2.0,2.0,0.0
2009,12,16,-10.0,-17.0,-13.5,2.0,0.0
2009,12,17,-15.5,-24.0,-19.8,0.0,0.0
2009,12,18,-12.0,-23.0,-17.5,0.0,0.0
2009,12,19,-9.0,-25.0,-17.0,0.0,0.0
2009,12,20,-10.0,-18.0,-14.0,0.0,0.0
2009,12,21,-7.0,-16.0,-11.5,0.0,0.0
2009,12,22,-12.0,-15.0,-13.5,2.0,0.0
2009,12,23,-4.0,-13.0,-8.5,0.0,0.0
2009,12,24,0.5,-8.5,-4.0,0.0,0.0
2009,12,25,-2.0,-3.0,-2.5,0.0,0.0
2009,12,26,2.0,-5.0,-1.5,29.0,0.0
2009,12,27,2.5,0.0,1.3,0.0,0.107055125647
2009,12,28,0.0,-3.0,-1.5,7.0,0.0
2009,12,29,-14.0,-16.0,-15.0,0.0,0.0
2009,12,30,-6.0,-20.0,-13.0,0.0,0.0
2009,12,31,-1.0,-10.0,-5.5,2.0,0.0
2010,1,1,-3.0,-6.0,-4.5,3.0,0.0
2010,1,2,-4.0,-11.0,-7.5,2.0,0.0
2010,1,3,-6.5,-13.0,-9.8,3.0,0.0
2010,1,4,-7.5,-9.5,-8.5,0.0,0.0
2010,1,5,-5.0,-9.0,-7.0,0.0,0.0
2010,1,6,-5.0,-8.0,-6.5,0.0,0.0
2010,1,7,-6.0,-8.0,-7.0,0.0,0.0
