Station Name,L'ACADIE
Province,QUEBEC
Latitude,45.29
Longitude,-73.35
Elevation,43.8
Climate Identifier,702LED4

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2009,9,7,24.3,7.4,15.9,0.0,2.75151079513
2009,9,8,25.8,11.7,18.8,0.0,3.29704364577
2009,9,9,22.5,7.5,15.0,0.0,2.55960017011
2009,9,10,23.2,6.1,14.7,0.0,2.49308002982
2009,9,11,21.9,8.9,15.4,0.0,2.61374783944
2009,9,12,25.1,8.5,16.8,0.0,2.8653936471
2009,9,13,22.1,9.9,16.0,0.0,2.70406221621
2009,9,14,20.5,8.9,14.7,0.0,2.45250774789
2009,9,15,17.9,9.2,13.6,0.2,2.24145830376
2009,9,16,18.1,5.6,11.9,0.0,1.92629519857
2009,9,17,21.2,3.4,12.3,0.0,1.98947102149
2009,9,18,17.6,6.9,12.3,4.6,1.98106694798
2009,9,19,16.0,3.5,9.8,0.0,1.53520324022
2009,9,20,21.8,2.5,12.2,0.0,1.94661621184
2009,9,21,24.4,4.8,14.6,0.0,2.36304230599
2009,9,22,22.1,15.1,18.6,7.4,3.07347537971
2009,9,23,22.0,14.7,18.4,9.8,3.02385896911
2009,9,24,19.3,8.3,13.8,0.0,2.19181639859
2009,9,25,15.3,2.7,9.0,0.0,1.3616390354
2009,9,26,18.1,1.9,10.0,0.0,1.52277685826
2009,9,27,16.6,11.1,13.9,17.6,2.18030588243
2009,9,28,19.8,10.5,15.2,4.6,2.39567686428
2009,9,29,14.6,9.6,12.1,4.4,1.85431006887
2009,9,30,10.0,5.5,7.8,0.6,1.13715111129
2009,10,1,7.9,3.0,5.5,0.0,0.769898568236
2009,10,2,13.1,0.2,6.7,3.4,0.952887784907
2009,10,3,17.3,7.8,12.6,6.8,1.90427364085
2009,10,4,16.5,8.1,12.3,0.8,1.84585061667
2009,10,5,15.5,9.1,12.3,0.8,1.83739945283
2009,10,6,14.5,7.9,11.2,0.2,1.6493306414
2009,10,7,15.5,9.4,12.5,10.0,1.85320670011
2009,10,8,13.5,6.1,9.8,0.2,1.41024306132
2009,10,9,11.7,9.1,10.4,6.0,1.49881297662
2009,10,10,12.3,1.3,6.8,1.0,0.933488582698
2009,10,11,10.6,1.2,5.9,1.0,0.7943993145
2009,10,12,10.8,0.0,5.4,0.0,0.717067856464
2009,10,13,7.5,-0.3,3.6,4.6,0.456255386331
2009,10,14,5.2,-1.2,2.0,0.2,0.237399323002
2009,10,15,4.5,-4.1,0.2,0.0,0.0186206755821
2009,10,16,7.3,-3.9,1.7,0.0,0.196549967691
2009,10,17,9.0,-5.1,2.0,0.0,0.234036520107
2009,10,18,9.2,-5.0,2.1,0.0,0.24580450406
2009,10,19,11.6,-5.9,2.9,0.2,0.349291323974
2009,10,20,13.9,6.4,10.2,0.0,1.39250950288
2009,10,21,9.5,3.8,6.7,1.0,0.871585808146
2009,10,22,4.5,-0.1,2.2,9.2,0.253833603064
2009,10,23,5.0,-2.6,1.2,12.0,0.12941731661
2009,10,24,12.5,4.2,8.4,20.8,1.10256008232
2009,10,25,11.9,-1.3,5.3,0.2,0.660117698006
2009,10,26,8.4,-0.8,3.8,0.0,0.455084925401
2009,10,27,11.8,3.7,7.8,0.0,1.0014088168
2009,10,28,7.2,2.9,5.1,1.6,0.623607456591
2009,10,29,9.4,1.9,5.7,0.0,0.701652423711
2009,10,30,13.8,3.6,8.7,2.0,1.11345388877
2009,10,31,16.1,8.7,12.4,5.6,1.63835363097
2009,11,1,10.7,-0.5,5.1,0.0,0.611744030327
2009,11,2,10.7,-1.3,4.7,0.0,0.556356849417
2009,11,3,9.8,1.4,5.6,0.0,0.67180559135
2009,11,4,4.8,-1.9,1.5,0.0,0.156284397176
2009,11,5,5.2,-1.9,1.7,0.0,0.178582970157
2009,11,6,5.2,-1.3,2.0,0.0,0.212654451892
2009,11,7,8.5,-4.7,1.9,0.0,0.200012694871
2009,11,8,15.6,1.5,8.6,0.0,1.053407251
2009,11,9,18.3,2.8,10.6,0.0,1.32063161153
2009,11,10,12.2,-1.4,5.4,0.0,0.624561301427
2009,11,11,9.3,-4.7,2.3,0.0,0.242430647327
2009,11,12,7.5,-6.1,0.7,0.0,0.0649464958792
2009,11,13,9.5,-6.8,1.4,0.0,0.138920478995
2009,11,14,8.9,-1.7,3.6,20.4,0.392128018661
2009,11,15,13.2,6.6,9.9,0.0,1.19201911646
2009,11,16,8.1,-0.1,4.0,0.0,0.436625897105
2009,11,17,5.4,-4.9,0.3,0.0,0.0249433419025
2009,11,18,9.0,-5.6,1.7,0.0,0.168402263421
2009,11,19,10.9,-3.7,3.6,0.0,0.383779712118
2009,11,20,10.1,6.8,8.5,8.4,0.986267040432
2009,11,21,10.3,2.0,6.2,0.0,0.693476062503
2009,11,22,5.3,-2.9,1.2,0.0,0.112804110243
2009,11,23,8.5,-3.8,2.4,0.0,0.241428103102
2009,11,24,11.0,-0.5,5.3,0.0,0.576461469962
2009,11,25,9.0,0.1,4.6,2.2,0.491200767588
2009,11,26,9.7,3.1,6.4,0.0,0.70456528442
2009,11,27,6.2,-0.2,3.0,19.8,0.304281924663
2009,11,28,6.1,2.1,4.1,3.9,0.428012751685
2009,11,29,4.6,1.1,2.9,1.8,0.291103497305
2009,11,30,2.3,-1.6,0.4,6.2,0.0326065343628
2009,12,1,1.8,-2.2,-0.2,0.0,0.0
2009,12,2,7.2,-1.8,2.7,2.6,0.266482158458
2009,12,3,7.3,4.7,6.0,23.8,0.641269362171
2009,12,4,5.7,0.8,3.3,1.4,0.330613631797
2009,12,5,1.8,-1.5,0.2,0.0,0.0149535178711
2009,12,6,1.7,-3.4,-0.9,0.0,0.0
2009,12,7,-1.2,-4.0,-2.6,1.2,0.0
2009,12,8,-2.3,-8.2,-5.3,1.0,0.0
2009,12,9,2.5,-6.5,-2.0,17.9,0.0
2009,12,10,2.1,-5.4,-1.7,1.2,0.0
2009,12,11,-5.4,-9.4,-7.4,0.0,0.0
2009,12,12,-4.8,-15.8,-10.3,0.0,0.0
2009,12,13,0.5,-8.8,-4.2,2.2,0.0
2009,12,14,0.9,-5.3,-2.2,1.8,0.0
2009,12,15,-0.2,-7.3,-3.8,2.4,0.0
2009,12,16,-7.1,-16.4,-11.8,0.0,0.0
2009,12,17,-16.0,-23.0,-19.5,0.0,0.0
2009,12,18,-12.0,-24.8,-18.4,0.0,0.0
2009,12,19,-10.3,-25.5,-17.9,0.0,0.0
2009,12,20,-9.3,-16.6,-13.0,0.0,0.0
2009,12,21,-7.5,-13.1,-10.3,0.0,0.0
2009,12,22,-11.7,-14.6,-13.2,0.0,0.0
2009,12,23,-5.7,-11.8,-8.8,1.0,0.0
2009,12,24,-1.1,-5.7,-3.4,1.2,0.0
2009,12,25,-2.0,-2.6,-2.3,0.0,0.0
2009,12,26,2.8,-3.0,-0.1,15.4,0.0
2009,12,27,2.5,-3.2,-0.4,23.3,0.0
2009,12,28,0.0,-3.2,-1.6,5.2,0.0
2009,12,29,-3.2,-17.0,-10.1,3.2,0.0
2009,12,30,-5.6,-18.6,-12.1,0.0,0.0
2009,12,31,-1.3,-6.5,-3.9,0.0,0.0
2010,1,1,-2.8,-4.9,-3.9,4.2,0.0
2010,1,2,-3.8,-12.6,-8.2,4.6,0.0
2010,1,3,-7.0,-12.5,-9.8,5.6,0.0
2010,1,4,-7.0,-8.8,-7.9,1.1,0.0
2010,1,5,-6.1,-8.6,-7.4,1.0,0.0
2010,1,6,-5.1,-7.2,-6.2,1.0,0.0
2010,1,7,-6.3,-7.9,-7.1,0.0,0.0
2010,1,8,-6.6,-9.7,-8.2,0.0,0.0
2010,1,9,-9.7,-17.2,-13.5,0.0,0.0
2010,1,10,-4.0,-17.2,-10.6,1.0,0.0
2010,1,11,-4.1,-6.1,-5.1,0.0,0.0
2010,1,12,-6.0,-15.2,-10.6,0.0,0.0
2010,1,13,-7.5,-15.8,-11.7,1.4,0.0
2010,1,14,1.0,-7.6,-3.3,1.0,0.0
2010,1,15,2.7,0.8,1.8,1.2,0.172017717312
2010,1,16,2.0,0.8,1.4,1.0,0.130803850694
2010,1,17,0.8,-8.4,-3.8,0.0,0.0
2010,1,18,-1.7,-7.4,-4.6,0.0,0.0
2010,1,19,2.0,-2.4,-0.2,0.0,0.0
2010,1,20,0.7,-5.4,-2.4,1.2,0.0
2010,1,21,-4.3,-12.4,-8.4,0.0,0.0
2010,1,22,-3.4,-14.5,-9.0,0.0,0.0
2010,1,23,-6.4,-17.0,-11.7,0.0,0.0
2010,1,24,3.5,-9.7,-3.1,5.2,0.0
2010,1,25,10.4,2.3,6.4,21.9,0.724443908494
2010,1,26,2.3,0.8,1.6,0.0,0.157584750496
2010,1,27,1.0,-3.8,-1.4,0.0,0.0
2010,1,28,-0.9,-13.5,-7.2,2.5,0.0
2010,1,29,-13.3,-20.0,-16.7,1.2,0.0
2010,1,30,-14.9,-21.2,-18.1,0.0,0.0
2010,1,31,-4.8,-16.0,-10.4,0.0,0.0
2010,2,1,-5.1,-13.6,-9.4,0.0,0.0
2010,2,2,-8.8,-15.1,-12.0,0.0,0.0
2010,2,3,-5.6,-14.1,-9.9,1.4,0.0
2010,2,4,-6.4,-14.5,-10.5,0.0,0.0
2010,2,5,-5.4,-17.3,-11.4,0.0,0.0
2010,2,6,-8.5,-17.8,-13.2,0.0,0.0
2010,2,7,-4.4,-12.7,-8.6,0.0,0.0
2010,2,8,-7.0,-10.3,-8.7,0.0,0.0
2010,2,9,-3.6,-9.6,-6.6,0.0,0.0
2010,2,10,-1.3,-8.9,-5.1,0.0,0.0
2010,2,11,-3.3,-10.1,-6.7,0.0,0.0
2010,2,12,-6.7,-13.2,-10.0,0.0,0.0
2010,2,13,-5.3,-9.7,-7.5,0.0,0.0
2010,2,14,-3.1,-5.7,-4.4,0.0,0.0
2010,2,15,-0.1,-6.6,-3.4,0.0,0.0
2010,2,16,0.2,-6.4,-3.1,0.0,0.0
2010,2,17,-0.4,-4.2,-2.3,0.0,0.0
2010,2,18,0.7,-3.3,-1.3,2.2,0.0
2010,2,19,-0.7,-4.9,-2.8,3.6,0.0
2010,2,20,0.1,-3.5,-1.7,2.2,0.0
2010,2,21,-2.2,-6.9,-4.6,1.1,0.0
2010,2,22,0.6,-7.2,-3.3,0.0,0.0
2010,2,23,2.2,-1.5,0.4,5.6,0.0389510059353
2010,2,24,1.2,0.3,0.8,18.6,0.0840990396187
2010,2,25,3.7,1.0,2.4,5.0,0.284029579327
2010,2,26,3.5,0.2,1.9,0.0,0.220553934948
2010,2,27,5.1,-0.2,2.5,1.2,0.30000321672
2010,2,28,2.6,-0.4,1.1,1.0,0.121841895525
2010,3,1,5.3,1.1,3.2,0.0,0.397746304142
2010,3,2,5.1,-2.4,1.4,0.0,0.160522625648
2010,3,3,2.5,-3.5,-0.5,0.0,0.0
2010,3,4,3.7,-3.8,-0.1,0.0,0.0
2010,3,5,2.4,-4.6,-1.1,0.0,0.0
2010,3,6,6.3,-4.1,1.1,0.0,0.125384400714
2010,3,7,8.1,0.0,4.1,0.0,0.538000276541
2010,3,8,9.6,0.8,5.2,0.0,0.702623462081
2010,3,9,4.4,-3.1,0.7,0.0,0.0772294634849
2010,3,10,6.7,-5.3,0.7,0.0,0.0775913771008
2010,3,11,9.3,-2.9,3.2,0.0,0.417016401243
2010,3,12,10.3,-2.4,4.0,0.0,0.535920833367
2010,3,13,12.2,-0.8,5.7,0.0,0.795848010648
2010,3,14,5.2,-0.1,2.6,21.4,0.336255548256
2010,3,15,11.0,0.7,5.9,0.0,0.834341908184
2010,3,16,14.2,-2.0,6.1,0.0,0.869561190215
2010,3,17,13.7,-0.7,6.5,0.0,0.936932957523
2010,3,18,13.9,4.5,9.2,0.0,1.38086123016
2010,3,19,16.6,1.1,8.9,0.0,1.33726359825
2010,3,20,11.1,1.3,6.2,0.0,0.901417395276
2010,3,21,2.2,-0.7,0.8,6.2,0.0945332190579
2010,3,22,5.3,0.3,2.8,3.2,0.378309866451
2010,3,23,3.7,-0.1,1.8,21.8,0.233363287565
2010,3,24,9.7,-0.6,4.6,1.2,0.660036039131
2010,3,25,14.3,-3.9,5.2,0.0,0.758955311801
2010,3,26,-2.9,-9.9,-6.4,0.0,0.0
2010,3,27,0.3,-9.6,-4.7,0.0,0.0
2010,3,28,6.8,-1.0,2.9,9.8,0.403654595174
2010,3,29,8.0,0.9,4.5,15.7,0.658285835967
2010,3,30,6.7,0.0,3.4,1.0,0.485216542059
2010,3,31,10.9,2.2,6.6,1.1,1.01304236223
2010,4,1,13.6,0.4,7.0,0.0,1.08554565786
2010,4,2,24.0,2.6,13.3,0.0,2.21331931983
2010,4,3,26.4,12.9,19.7,0.0,3.4285139353
2010,4,4,19.0,6.1,12.6,0.0,2.10245487537
2010,4,5,20.3,4.1,12.2,0.0,2.03725905712
2010,4,6,16.0,7.6,11.8,6.3,1.9716919172
2010,4,7,15.6,9.2,12.4,8.6,2.09104284711
2010,4,8,14.0,2.6,8.3,0.0,1.34813355772
2010,4,9,9.1,3.1,6.1,4.3,0.963573821073
2010,4,10,11.4,2.0,6.7,0.0,1.07291450861
2010,4,11,12.9,3.2,8.1,0.0,1.32802910861
2010,4,12,12.1,-0.1,6.0,0.0,0.957394796291
2010,4,13,13.1,0.0,6.6,0.0,1.067699851
2010,4,14,17.6,0.2,8.9,0.0,1.49072075071
2010,4,15,11.9,1.5,6.7,0.0,1.09392232697
2010,4,16,6.9,3.7,5.3,20.6,0.847823208404
2010,4,17,8.6,2.6,5.6,3.6,0.904323024798
2010,4,18,8.4,0.6,4.5,1.0,0.713091168941
2010,4,19,15.4,3.4,9.4,1.4,1.6134422227
2010,4,20,19.5,6.1,12.8,0.0,2.27664448904
2010,4,21,18.8,5.2,12.0,0.0,2.12787482732
2010,4,22,13.5,3.9,8.7,0.0,1.49762786147
2010,4,23,15.1,3.2,9.2,0.0,1.59857188524
2010,4,24,20.0,4.0,12.0,0.0,2.15077528532
2010,4,25,16.3,4.6,10.5,0.0,1.86262486224
2010,4,26,17.7,2.9,10.3,0.0,1.82984510489
2010,4,27,6.0,0.2,3.1,28.7,0.488084614091
2010,4,28,11.6,-0.5,5.4,0.0,0.903501997255
2010,4,29,12.8,4.1,8.5,0.0,1.49550804728
2010,4,30,19.4,3.3,11.4,0.0,2.07443930807
2010,5,1,20.4,7.8,14.1,0.0,2.63139920993
2010,5,2,28.4,11.5,20.0,0.0,3.88244837289
2010,5,3,22.8,15.6,19.2,5.2,3.72334414931
2010,5,4,21.1,8.7,14.9,0.0,2.82359126249
2010,5,5,22.4,8.1,15.3,0.0,2.91642589551
2010,5,6,17.8,7.9,12.9,3.2,2.4233769026
2010,5,7,13.5,5.0,9.3,0.0,1.69407958269
2010,5,8,13.9,2.8,8.4,5.4,1.51864438989
2010,5,9,4.4,0.7,2.6,2.6,0.417593669507
2010,5,10,11.2,-1.2,5.0,0.4,0.861748878022
2010,5,11,16.5,-1.5,7.5,0.4,1.35182919634
2010,5,12,13.9,2.2,8.1,0.0,1.47577263178
2010,5,13,18.3,0.1,9.2,0.0,1.70309074438
2010,5,14,16.7,9.6,13.2,2.4,2.54339391526
2010,5,15,17.2,10.1,13.7,3.2,2.65694479478
2010,5,16,22.7,7.7,15.2,0.0,2.9874609299
2010,5,17,24.4,7.6,16.0,0.0,3.16949128643
2010,5,18,26.7,8.3,17.5,0.0,3.50765122364
2010,5,19,20.9,9.6,15.3,0.0,3.03176361742
2010,5,20,26.9,8.7,17.8,0.0,3.5913488996
2010,5,21,21.9,7.3,14.6,0.0,2.89267887947
2010,5,22,28.4,8.0,18.2,0.0,3.69746791833
2010,5,23,28.6,16.3,22.5,0.0,4.68276741439
2010,5,24,30.7,15.7,23.2,0.0,4.8542120993
2010,5,25,32.8,16.8,24.8,0.0,5.23583748462
2010,5,26,34.9,17.8,26.4,0.0,5.62118546931
2010,5,27,25.5,13.0,19.3,0.0,3.98625309711
2010,5,28,25.9,11.0,18.5,0.0,3.81157159535
2010,5,29,26.6,13.9,20.3,0.0,4.23055186981
2010,5,30,22.5,12.7,17.6,0.0,3.62053422921
2010,5,31,25.5,9.1,17.3,0.0,3.55856114617
2010,6,1,21.9,12.9,17.4,18.6,3.58713413156
2010,6,2,27.4,13.8,20.6,1.4,4.32842362908
2010,6,3,18.0,15.4,16.7,13.4,3.43876905834
2010,6,4,24.3,15.8,20.1,0.2,4.22499972402
2010,6,5,21.6,11.4,16.5,9.4,3.40282449754
2010,6,6,12.6,10.6,11.6,15.2,2.30964608187
2010,6,7,18.8,9.6,14.2,0.2,2.89058855027
2010,6,8,19.3,8.3,13.8,0.0,2.80406709886
2010,6,9,21.8,9.6,15.7,0.0,3.23642367574
2010,6,10,15.3,12.2,13.8,1.2,2.80983584577
2010,6,11,21.0,10.3,15.7,0.2,3.24259394897
2010,6,12,21.3,12.6,17.0,0.2,3.54306554727
2010,6,13,26.4,12.0,19.2,0.0,4.0553516754
2010,6,14,17.5,15.9,14.7,5.1,3.02236195446
2010,6,15,21.8,10.0,15.8,0.0,3.27484800251
2010,6,16,20.6,11.1,15.9,18.2,3.29947130005
2010,6,17,25.9,14.1,20.0,4.4,4.251844893
2010,6,18,28.0,16.6,22.3,0.0,4.79626615241
2010,6,19,28.9,16.1,22.5,3.8,4.84517414454
2010,6,20,26.4,18.0,22.2,4.2,4.77496340917
2010,6,21,25.2,12.5,18.9,0.2,3.99861163004
2010,6,22,26.3,11.6,19.0,1.8,4.02218848432
2010,6,23,26.1,18.5,22.3,0.6,4.79951015879
2010,6,24,24.2,15.6,19.9,5.2,4.2323955404
2010,6,25,23.6,13.3,18.5,0.0,3.90435752598
2010,6,26,19.6,13.6,16.6,0.0,3.46342243589
2010,6,27,24.6,13.9,19.3,0.8,4.08861815821
2010,6,28,28.0,18.0,23.0,34.0,4.95956667545
2010,6,29,21.3,12.6,17.0,0.8,3.55117727652
2010,6,30,19.0,12.6,15.8,0.4,3.27373582559
2010,7,1,19.8,12.4,16.1,0.2,3.34021823107
2010,7,2,24.5,11.7,18.1,0.0,3.79814140286
2010,7,3,29.1,12.7,20.9,0.0,4.44785435087
2010,7,4,30.3,20.0,25.2,0.0,5.46294225197
2010,7,5,33.8,17.9,25.9,0.0,5.62525275069
2010,7,6,33.1,24.0,28.6,0.0,6.26924993358
2010,7,7,34.4,21.7,28.1,0.0,6.14164663943
2010,7,8,34.7,22.9,28.8,0.6,6.30326577793
2010,7,9,29.7,21.2,25.5,28.4,5.50433874364
2010,7,10,28.1,19.1,23.6,0.6,5.04691511953
2010,7,11,29.7,18.0,23.9,0.0,5.11064321969
2010,7,12,29.0,17.9,23.5,3.2,5.00902737804
2010,7,13,27.8,19.7,23.8,16.0,5.07187250499
2010,7,14,27.7,18.7,23.2,0.2,4.92310412053
2010,7,15,30.2,16.8,23.5,0.0,4.98509453427
2010,7,16,27.6,20.5,24.1,1.4,5.11686180233
2010,7,17,29.6,17.6,23.6,1.8,4.99088303593
2010,7,18,25.7,18.4,22.1,0.2,4.63340875257
2010,7,19,23.3,16.8,20.1,7.0,4.16494129439
2010,7,20,26.3,16.0,21.2,0.0,4.40839065025
2010,7,21,26.4,15.2,20.8,11.4,4.30788020697
2010,7,22,26.6,14.9,20.8,0.4,4.29881920492
2010,7,23,24.9,14.2,19.6,0.6,4.01728606404
2010,7,24,28.2,18.6,23.4,7.8,4.8740138152
2010,7,25,23.6,15.9,19.8,0.0,4.04429313941
2010,7,26,25.4,13.0,19.2,0.0,3.90015823976
2010,7,27,28.6,14.9,21.8,0.0,4.47614072902
2010,7,28,28.5,15.8,22.2,0.0,4.55570269893
2010,7,29,22.8,12.0,17.4,0.0,3.47315808522
2010,7,30,20.4,10.6,15.5,0.0,3.04934330547
2010,7,31,22.7,8.5,15.6,0.0,3.06308467617
2010,8,1,26.0,9.4,17.7,0.0,3.51179862827
2010,8,2,26.7,15.6,21.2,17.2,4.27390442209
2010,8,3,23.9,18.8,21.4,38.8,4.30657200374
2010,8,4,29.1,20.2,24.7,11.4,5.03087236276
2010,8,5,28.2,18.4,23.3,0.0,4.70379356468
2010,8,6,20.1,8.7,14.4,0.0,2.75795510082
2010,8,7,20.2,9.5,14.9,0.0,2.85543417155
2010,8,8,22.8,12.3,17.6,15.6,3.42127554681
2010,8,9,26.0,16.8,21.4,0.2,4.23214692316
2010,8,10,28.2,14.2,21.2,0.0,4.17574310573
2010,8,11,25.0,12.9,19.0,0.0,3.68880206877
2010,8,12,25.4,12.6,19.0,0.0,3.67724828093
2010,8,13,26.8,12.3,19.6,0.0,3.79352075377
2010,8,14,26.4,18.0,22.2,0.0,4.33848530569
2010,8,15,25.3,18.1,21.7,1.0,4.21705403089
2010,8,16,27.5,15.5,21.5,0.4,4.16047957334
2010,8,17,25.4,13.6,19.5,0.0,3.72314204953
2010,8,18,22.7,11.3,17.0,0.0,3.18934491092
2010,8,19,25.1,9.8,17.5,0.0,3.28184138475
2010,8,20,21.7,9.6,15.7,0.0,2.9014426977
2010,8,21,20.3,8.8,14.6,2.4,2.66870087406
2010,8,22,19.9,15.7,17.8,11.0,3.30940123177
2010,8,23,24.4,13.8,19.1,0.0,3.56447670975
2010,8,24,25.3,13.3,19.3,0.0,3.59286202742
2010,8,25,22.2,14.5,18.4,1.2,3.39621638439
2010,8,26,23.0,13.2,18.1,0.2,3.32310095405
2010,8,27,21.1,10.9,16.0,0.0,2.88973665027
2010,8,28,26.0,12.5,19.3,0.0,3.54093264909
2010,8,29,29.3,16.0,22.7,0.0,4.21950023417
2010,8,30,29.6,15.6,22.6,0.0,4.18330295186
2010,8,31,31.2,20.3,25.8,0.0,4.82325445775
2010,9,1,32.3,18.6,25.5,0.0,4.74334342468
2010,9,2,29.7,19.8,24.8,0.0,4.58229421037
2010,9,3,30.4,19.2,24.8,0.0,4.56465695119
2010,9,4,22.0,14.0,18.0,4.0,3.19262490525
2010,9,5,18.1,10.2,14.2,1.0,2.44801700278
2010,9,6,23.5,7.8,15.7,1.6,2.72412086001
2010,9,7,26.1,15.2,20.7,8.4,3.68123919996
2010,9,8,21.5,14.7,18.1,0.4,3.16184861766
2010,9,9,16.9,11.5,14.2,4.8,2.40939180156
2010,9,10,21.3,8.7,15.0,0.0,2.54928022227
2010,9,11,22.5,6.6,14.6,0.0,2.46433482048
2010,9,12,20.7,10.3,15.5,0.0,2.6217374403
2010,9,13,19.3,12.9,16.1,8.4,2.72271652308
2010,9,14,18.5,9.0,13.8,1.4,2.28735921079
2010,9,15,15.7,8.9,12.3,0.0,2.00624559034
2010,9,16,15.2,5.7,10.5,21.0,1.67781203313
2010,9,17,18.0,5.2,11.6,0.2,1.8649133497
2010,9,18,20.4,3.4,11.9,0.0,1.91009966347
2010,9,19,19.5,6.5,13.0,0.0,2.09688706077
2010,9,20,18.9,4.0,11.5,0.0,1.82374571938
2010,9,21,17.0,3.2,10.1,0.6,1.57358045929
2010,9,22,23.1,7.7,15.4,1.6,2.49549997196
2010,9,23,15.2,5.8,10.5,1.4,1.62830600624
2010,9,24,25.7,9.8,17.8,14.0,2.90253621644
2010,9,25,21.2,12.7,17.0,0.0,2.74684856273
2010,9,26,13.2,8.6,10.9,0.4,1.6746866415
2010,9,27,20.0,11.1,15.6,17.2,2.47633712974
2010,9,28,25.6,15.4,20.5,17.0,3.33253196398
2010,9,29,18.2,11.7,15.0,0.2,2.35038113764
2010,9,30,17.6,12.0,14.8,45.8,2.30544299172
2010,10,1,17.1,9.2,13.2,17.8,2.02286843739
2010,10,2,11.8,2.9,7.4,0.0,1.06331546009
2010,10,3,12.2,0.7,6.5,0.0,0.917365192872
2010,10,4,15.1,1.8,8.5,0.0,1.22775659879
2010,10,5,20.4,7.3,13.9,0.0,2.10283925851
2010,10,6,12.5,8.4,10.5,17.6,1.53596092455
2010,10,7,17.1,9.0,13.1,5.8,1.95160078977
2010,10,8,12.7,7.3,10.0,1.6,1.44203342926
2010,10,9,11.9,1.9,6.9,0.0,0.953091743049
2010,10,10,15.7,3.4,9.6,0.0,1.36571574536
2010,10,11,13.4,0.9,7.2,0.0,0.989608653588
2010,10,12,12.4,-1.2,5.6,0.0,0.74642817674
2010,10,13,14.3,0.7,7.5,0.0,1.02549607836
2010,10,14,16.8,6.9,11.9,3.0,1.69863440214
2010,10,15,9.3,4.5,6.9,59.8,0.926534500366
2010,10,16,12.3,3.5,7.9,0.4,1.07066408861
2010,10,17,14.1,2.1,8.1,0.0,1.09537784061
2010,10,18,10.7,-0.9,4.9,0.0,0.62607184349
2010,10,19,12.0,-2.4,4.8,0.0,0.609066388197
2010,10,20,13.1,3.0,8.1,0.0,1.07976370976
2010,10,21,9.9,3.4,6.7,6.6,0.871585808146
2010,10,22,7.1,-0.2,3.5,0.0,0.423691161159
2010,10,23,7.9,-1.7,3.1,0.0,0.36880949992
2010,10,24,5.3,-0.7,2.3,2.8,0.264039934613
2010,10,25,13.6,3.8,8.7,8.8,1.14058076744
2010,10,26,18.6,9.7,14.2,0.4,1.94898189021
2010,10,27,20.6,9.2,14.9,4.2,2.04538298857
2010,10,28,17.3,8.3,12.8,0.0,1.72140615645
2010,10,29,8.8,-1.2,3.8,0.6,0.448558144625
2010,10,30,5.7,-1.1,2.3,7.2,0.256521308403
2010,10,31,2.9,0.3,1.6,6.4,0.171053120051
2010,11,1,5.7,0.7,3.2,0.0,0.365775388162
2010,11,2,5.3,-2.8,1.3,0.0,0.134732535786
2010,11,3,6.8,-3.9,1.5,0.0,0.157028482896
2010,11,4,7.7,2.6,5.2,8.0,0.616123049265
2010,11,5,4.6,2.5,3.6,7.0,0.408690582821
2010,11,6,5.2,-0.1,2.6,0.0,0.284054898964
2010,11,7,4.8,-2.5,1.2,0.0,0.120460504792
2010,11,8,3.1,-1.9,0.6,22.8,0.0558027114762
2010,11,9,7.3,1.4,4.4,0.0,0.500536553576
2010,11,10,7.5,-0.1,3.7,0.0,0.411530164953
2010,11,11,8.4,-2.4,3.0,0.0,0.325023949714
2010,11,12,11.5,-3.3,4.1,0.0,0.456707886612
2010,11,13,12.2,-3.6,4.3,0.0,0.479191693523
2010,11,14,14.6,0.1,7.4,0.0,0.868403204163
2010,11,15,10.3,0.5,5.4,1.1,0.610683745764
2010,11,16,11.9,-0.2,5.9,6.9,0.670437997683
2010,11,17,11.6,4.5,8.1,7.2,0.947011946178
2010,11,18,5.2,0.6,2.9,0.0,0.303589013934
2010,11,19,0.9,-2.5,-0.8,0.0,0.0
2010,11,20,7.0,-4.5,1.3,1.2,0.124216525908
2010,11,21,0.0,-5.5,-2.8,0.0,0.0
2010,11,22,9.0,-0.1,4.5,5.2,0.484980946354
2010,11,23,13.7,3.0,8.4,7.6,0.961890069673
2010,11,24,3.0,-5.8,-1.4,0.0,0.0
2010,11,25,-3.4,-8.9,-6.2,0.0,0.0
2010,11,26,4.0,-3.4,0.3,4.4,0.0240661291178
2010,11,27,0.9,-6.5,-2.8,0.0,0.0
2010,11,28,2.3,-6.5,-2.1,0.0,0.0
2010,11,29,5.7,-1.2,2.3,0.0,0.225406051973
2010,11,30,7.6,0.5,4.1,20.0,0.425168804052
2010,12,1,12.8,0.3,6.6,18.7,0.716681749457
2010,12,2,4.1,0.3,2.2,1.2,0.212582950703
2010,12,3,3.2,-2.2,0.5,0.0,0.0413281761053
2010,12,4,-1.5,-4.9,-3.2,0.0,0.0
2010,12,5,-3.7,-5.9,-4.8,0.0,0.0
2010,12,6,-3.7,-5.9,-4.8,10.5,0.0
2010,12,7,-5.4,-7.8,-6.6,3.6,0.0
2010,12,8,-7.7,-10.2,-9.0,1.0,0.0
2010,12,9,-9.5,-17.8,-13.7,0.0,0.0
