Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2009.0,4.0,18.0,12.0,5.5,8.8,0.0
2009.0,4.0,19.0,12.5,-2.5,5.0,0.0
2009.0,4.0,20.0,15.6,0.0,7.8,10.8
2009.0,4.0,21.0,10.5,3.5,7.0,7.0
2009.0,4.0,22.0,14.0,3.5,8.8,0.0
2009.0,4.0,23.0,13.0,4.5,8.8,0.0
2009.0,4.0,24.0,19.0,1.5,10.3,0.0
2009.0,4.0,25.0,27.5,12.0,19.8,0.0
2009.0,4.0,26.0,14.0,8.0,11.0,0.0
2009.0,4.0,27.0,30.0,8.0,19.0,0.0
2009.0,4.0,28.0,22.0,10.5,16.3,5.0
2009.0,4.0,29.0,14.5,2.0,8.3,0.0
2009.0,4.0,30.0,21.5,0.5,11.0,15.8
2009.0,5.0,1.0,20.5,8.5,14.5,1.0
2009.0,5.0,2.0,15.0,5.0,10.0,0.0
2009.0,5.0,3.0,19.5,2.5,11.0,0.0
2009.0,5.0,4.0,19.5,9.0,14.3,0.0
2009.0,5.0,5.0,21.0,5.0,13.0,1.8
2009.0,5.0,6.0,16.0,9.5,12.8,5.4
2009.0,5.0,7.0,14.0,10.5,12.3,8.8
2009.0,5.0,8.0,22.0,8.5,15.3,0.0
2009.0,5.0,9.0,17.0,10.0,13.5,29.4
2009.0,5.0,10.0,8.0,6.0,7.0,0.0
2009.0,5.0,11.0,15.0,2.5,8.8,0.0
2009.0,5.0,12.0,18.0,3.0,10.5,0.0
2009.0,5.0,13.0,20.5,2.0,11.3,0.0
2009.0,5.0,14.0,16.5,12.5,14.5,3.2
2009.0,5.0,15.0,19.5,9.5,14.5,0.0
2009.0,5.0,16.0,20.5,6.0,13.3,23.4
2009.0,5.0,17.0,10.0,6.0,8.0,0.0
2009.0,5.0,18.0,13.0,2.5,7.8,0.0
2009.0,5.0,19.0,19.5,2.5,11.0,0.0
2009.0,5.0,20.0,21.5,5.0,13.3,0.0
2009.0,5.0,21.0,30.5,13.0,21.8,0.0
2009.0,5.0,22.0,19.5,16.0,17.8,0.0
2009.0,5.0,23.0,21.0,5.5,13.3,0.0
2009.0,5.0,24.0,24.0,14.0,19.0,0.0
2009.0,5.0,25.0,15.5,4.5,10.0,0.0
2009.0,5.0,26.0,17.5,2.5,10.0,0.0
2009.0,5.0,27.0,13.5,9.0,11.3,8.2
2009.0,5.0,28.0,16.5,9.0,12.8,30.2
2009.0,5.0,29.0,19.0,11.0,15.0,4.0
2009.0,5.0,30.0,18.5,11.5,15.0,0.0
2009.0,5.0,31.0,15.5,6.5,11.0,1.2
2009.0,6.0,1.0,16.0,3.5,9.8,4.2
2009.0,6.0,2.0,17.5,8.5,13.0,0.0
2009.0,6.0,3.0,20.5,7.5,14.0,0.0
2009.0,6.0,4.0,19.5,9.0,14.3,0.0
2009.0,6.0,5.0,24.0,5.0,14.5,0.0
2009.0,6.0,6.0,24.5,12.0,18.3,0.0
2009.0,6.0,7.0,20.0,8.5,14.3,0.0
2009.0,6.0,8.0,19.0,6.5,12.8,6.8
2009.0,6.0,9.0,17.5,10.5,14.0,19.0
2009.0,6.0,10.0,19.0,13.0,16.0,1.0
2009.0,6.0,11.0,24.0,13.0,18.5,4.0
2009.0,6.0,12.0,23.0,14.0,18.5,0.0
2009.0,6.0,13.0,25.0,12.0,18.5,0.0
2009.0,6.0,14.0,26.0,13.5,19.8,0.0
2009.0,6.0,15.0,23.5,14.0,18.8,3.2
2009.0,6.0,16.0,24.0,10.5,17.3,0.0
2009.0,6.0,17.0,25.5,15.0,20.3,0.0
2009.0,6.0,18.0,18.0,15.0,16.5,11.2
2009.0,6.0,19.0,20.0,13.5,16.8,0.0
2009.0,6.0,20.0,21.0,16.0,18.5,0.0
2009.0,6.0,21.0,26.5,17.5,22.0,0.0
2009.0,6.0,22.0,22.5,14.5,18.5,0.0
2009.0,6.0,23.0,28.0,14.0,21.0,0.0
2009.0,6.0,24.0,29.5,17.0,23.3,0.0
2009.0,6.0,25.0,31.0,18.0,24.5,1.0
2009.0,6.0,26.0,28.0,17.5,22.8,4.0
2009.0,6.0,27.0,22.0,16.5,19.3,4.0
2009.0,6.0,28.0,27.0,14.0,20.5,10.2
2009.0,6.0,29.0,20.5,17.5,19.0,22.8
2009.0,6.0,30.0,27.5,14.0,20.8,6.4
2009.0,7.0,1.0,26.5,15.5,21.0,0.0
2009.0,7.0,2.0,24.0,15.5,19.8,14.4
2009.0,7.0,3.0,22.0,16.0,19.0,7.2
2009.0,7.0,4.0,21.0,16.5,18.8,0.0
2009.0,7.0,5.0,24.5,14.0,19.3,0.0
2009.0,7.0,6.0,22.5,12.0,17.3,5.2
2009.0,7.0,7.0,21.0,13.0,17.0,1.8
2009.0,7.0,8.0,20.5,13.5,17.0,0.0
2009.0,7.0,9.0,25.0,9.5,17.3,0.0
2009.0,7.0,10.0,27.0,10.5,18.8,0.0
2009.0,7.0,11.0,24.5,18.0,21.3,50.4
2009.0,7.0,12.0,22.0,14.0,18.0,0.0
2009.0,7.0,13.0,20.5,11.0,15.8,1.0
2009.0,7.0,14.0,19.5,11.5,15.5,0.0
2009.0,7.0,15.0,22.5,11.0,16.8,1.0
2009.0,7.0,16.0,25.0,16.0,20.5,2.2
2009.0,7.0,17.0,26.0,13.0,19.5,10.4
2009.0,7.0,18.0,25.5,17.0,21.3,1.8
2009.0,7.0,19.0,23.5,14.0,18.8,0.0
2009.0,7.0,20.0,25.5,13.5,19.5,0.0
2009.0,7.0,21.0,27.5,13.0,20.3,8.6
2009.0,7.0,22.0,22.0,16.0,19.0,0.0
2009.0,7.0,23.0,26.5,14.0,20.3,0.0
2009.0,7.0,24.0,25.0,16.5,20.8,0.0
2009.0,7.0,25.0,24.5,15.0,19.8,3.2
2009.0,7.0,26.0,27.5,17.0,22.3,25.4
2009.0,7.0,27.0,26.5,17.0,21.8,7.2
2009.0,7.0,28.0,29.0,18.0,23.5,2.6
2009.0,7.0,29.0,30.0,20.0,25.0,39.4
2009.0,7.0,30.0,25.5,20.0,22.8,1.4
2009.0,7.0,31.0,22.0,15.5,18.8,0.0
2009.0,8.0,1.0,28.0,17.0,22.5,3.0
2009.0,8.0,2.0,24.0,17.0,20.5,16.2
2009.0,8.0,3.0,25.0,14.5,19.8,0.0
2009.0,8.0,4.0,28.5,16.0,22.3,5.2
2009.0,8.0,5.0,23.5,16.5,20.0,2.8
2009.0,8.0,6.0,23.0,nan,nan,nan
2009.0,8.0,7.0,21.0,14.0,17.5,1.0
2009.0,8.0,8.0,23.0,8.5,15.8,0.0
2009.0,8.0,9.0,24.5,12.0,18.3,2.4
2009.0,8.0,10.0,29.0,19.0,24.0,2.0
2009.0,8.0,11.0,26.0,18.0,22.0,12.8
2009.0,8.0,12.0,27.5,15.5,21.5,0.0
2009.0,8.0,13.0,28.5,15.5,22.0,0.0
2009.0,8.0,14.0,30.5,17.0,23.8,0.0
2009.0,8.0,15.0,30.5,16.0,23.3,0.0
2009.0,8.0,16.0,31.5,18.0,24.8,0.0
2009.0,8.0,17.0,31.0,18.5,24.8,0.0
2009.0,8.0,18.0,31.5,22.0,26.8,15.2
2009.0,8.0,19.0,26.0,19.4,22.7,0.0
2009.0,8.0,20.0,26.0,12.5,19.3,2.4
2009.0,8.0,21.0,29.0,18.5,23.8,4.0
2009.0,8.0,22.0,29.0,21.0,25.0,1.0
2009.0,8.0,23.0,26.0,19.5,22.8,2.2
2009.0,8.0,24.0,26.0,18.5,22.3,0.0
2009.0,8.0,25.0,26.0,14.5,20.3,0.0
2009.0,8.0,26.0,nan,nan,nan,nan
2009.0,8.0,27.0,nan,nan,nan,nan
2009.0,8.0,28.0,nan,nan,nan,nan
2009.0,8.0,29.0,18.0,11.0,14.5,14.4
2009.0,8.0,30.0,23.5,13.5,18.5,0.0
2009.0,8.0,31.0,20.5,9.5,15.0,0.0
2009.0,9.0,1.0,22.5,5.5,14.0,0.0
2009.0,9.0,2.0,26.0,10.5,18.3,0.0
2009.0,9.0,3.0,26.0,12.0,19.0,0.0
2009.0,9.0,4.0,26.5,11.5,19.0,0.0
2009.0,9.0,5.0,nan,nan,nan,0.0
2009.0,9.0,6.0,21.0,nan,nan,0.0
2009.0,9.0,7.0,25.0,7.0,16.0,0.0
2009.0,9.0,8.0,25.0,14.0,19.5,0.0
2009.0,9.0,9.0,23.0,9.0,16.0,0.0
2009.0,9.0,10.0,23.5,5.0,14.3,0.0
2009.0,9.0,11.0,22.0,7.5,14.8,0.0
2009.0,9.0,12.0,25.0,7.0,16.0,0.0
2009.0,9.0,13.0,22.0,13.5,17.8,0.0
2009.0,9.0,14.0,20.5,9.0,14.8,0.0
2009.0,9.0,15.0,18.5,10.0,14.3,0.0
2009.0,9.0,16.0,18.0,6.5,12.3,0.0
2009.0,9.0,17.0,20.0,3.0,11.5,4.2
2009.0,9.0,18.0,18.0,12.0,15.0,3.2
2009.0,9.0,19.0,16.0,5.0,10.5,0.0
2009.0,9.0,20.0,22.0,4.0,13.0,0.0
2009.0,9.0,21.0,25.0,4.0,14.5,6.8
2009.0,9.0,22.0,22.0,12.5,17.3,7.2
2009.0,9.0,23.0,22.0,18.0,20.0,2.0
2009.0,9.0,24.0,20.0,8.0,14.0,0.0
2009.0,9.0,25.0,nan,8.0,nan,0.0
2009.0,9.0,26.0,17.5,0.5,9.0,6.8
2009.0,9.0,27.0,17.0,10.0,13.5,19.6
2009.0,9.0,28.0,20.0,13.0,16.5,10.0
2009.0,9.0,29.0,15.5,10.0,12.8,7.0
2009.0,9.0,30.0,10.0,6.0,8.0,0.0
2009.0,10.0,1.0,8.0,4.0,6.0,0.0
2009.0,10.0,2.0,13.5,1.5,7.5,7.0
2009.0,10.0,3.0,17.0,8.0,12.5,0.0
2009.0,10.0,4.0,16.5,6.0,11.3,0.0
2009.0,10.0,5.0,15.5,9.0,12.3,0.0
2009.0,10.0,6.0,14.0,7.0,10.5,9.4
2009.0,10.0,7.0,15.0,9.0,12.0,nan
2009.0,10.0,8.0,14.0,8.5,11.3,0.0
2009.0,10.0,9.0,12.5,6.0,9.3,8.2
2009.0,10.0,10.0,13.0,7.0,10.0,0.0
2009.0,10.0,11.0,11.0,2.0,6.5,0.0
2009.0,10.0,12.0,11.0,0.5,5.8,6.0
2009.0,10.0,13.0,8.0,1.5,4.8,1.4
2009.0,10.0,14.0,5.5,-2.0,1.8,0.0
2009.0,10.0,15.0,4.5,0.0,2.3,0.0
2009.0,10.0,16.0,7.0,-4.5,1.3,0.0
2009.0,10.0,17.0,9.0,-5.5,1.8,0.0
2009.0,10.0,18.0,9.5,-6.5,1.5,0.0
2009.0,10.0,19.0,11.0,-5.9,2.6,0.0
2009.0,10.0,20.0,nan,4.0,nan,5.2
2009.0,10.0,21.0,nan,nan,nan,5.8
2009.0,10.0,22.0,4.0,nan,nan,nan
2009.0,10.0,23.0,nan,-2.0,nan,nan
2009.0,10.0,24.0,13.0,nan,nan,nan
2009.0,10.0,25.0,12.5,6.0,9.3,nan
2009.0,10.0,26.0,8.0,-2.0,3.0,0.0
2009.0,10.0,27.0,nan,2.8,nan,0.0
2009.0,10.0,28.0,8.0,2.0,5.0,0.0
2009.0,10.0,29.0,10.0,0.5,5.3,0.0
2009.0,10.0,30.0,14.0,1.5,7.8,3.6
2009.0,10.0,31.0,16.5,10.0,13.3,7.0
2009.0,11.0,1.0,10.5,6.0,8.3,0.0
2009.0,11.0,2.0,10.5,-1.0,4.8,0.0
2009.0,11.0,3.0,10.0,1.5,5.8,0.0
2009.0,11.0,4.0,6.0,-1.5,2.3,0.0
2009.0,11.0,5.0,6.0,-3.0,1.5,0.0
2009.0,11.0,6.0,4.5,-1.5,1.5,0.0
2009.0,11.0,7.0,9.5,-5.5,2.0,0.0
2009.0,11.0,8.0,15.0,6.0,10.5,0.0
2009.0,11.0,9.0,17.5,2.5,10.0,0.0
2009.0,11.0,10.0,12.5,3.0,7.8,0.0
2009.0,11.0,11.0,nan,nan,nan,nan
2009.0,11.0,12.0,nan,nan,nan,nan
2009.0,11.0,13.0,10.0,nan,nan,0.0
2009.0,11.0,14.0,9.0,-3.0,3.0,26.2
2009.0,11.0,15.0,14.0,7.2,10.6,0.0
2009.0,11.0,16.0,8.0,2.5,5.3,0.0
2009.0,11.0,17.0,nan,-2.0,nan,0.0
2009.0,11.0,18.0,nan,-5.5,nan,0.0
2009.0,11.0,19.0,11.5,-4.0,3.8,0.0
2009.0,11.0,20.0,10.0,nan,nan,0.0
2009.0,11.0,21.0,nan,nan,nan,0.0
2009.0,11.0,22.0,5.0,nan,nan,0.0
2009.0,11.0,23.0,8.8,-4.0,2.4,0.0
2009.0,11.0,24.0,10.0,-2.0,4.0,0.0
2009.0,11.0,25.0,9.0,-1.0,4.0,0.0
2009.0,11.0,26.0,10.0,4.5,7.3,0.0
2009.0,11.0,27.0,6.5,-1.5,2.5,4.2
2009.0,11.0,28.0,6.0,2.5,4.3,0.0
2009.0,11.0,29.0,5.0,2.0,3.5,0.8
2009.0,11.0,30.0,2.0,0.0,1.0,0.0
2009.0,12.0,1.0,2.0,-2.5,-0.3,0.0
2009.0,12.0,2.0,8.0,-2.0,3.0,30.0
2009.0,12.0,3.0,7.5,5.2,6.4,0.0
2009.0,12.0,4.0,6.5,1.5,4.0,nan
2009.0,12.0,5.0,2.0,-1.0,0.5,0.0
2009.0,12.0,6.0,2.0,-4.5,-1.3,1.0
2009.0,12.0,7.0,-1.0,-4.0,-2.5,3.2
2009.0,12.0,8.0,nan,-5.5,nan,0.0
2009.0,12.0,9.0,2.5,-9.0,-3.3,11.2
2009.0,12.0,10.0,2.0,-3.5,-0.8,0.0
2009.0,12.0,11.0,-4.5,-8.0,-6.3,0.0
2009.0,12.0,12.0,-3.0,-11.5,-7.3,0.0
2009.0,12.0,13.0,1.0,-6.5,-2.8,1.0
2009.0,12.0,14.0,1.0,-5.0,-2.0,1.0
2009.0,12.0,15.0,-1.0,-3.0,-2.0,0.0
2009.0,12.0,16.0,-10.0,-14.0,-12.0,0.0
2009.0,12.0,17.0,-14.0,-20.0,-17.0,0.0
2009.0,12.0,18.0,-11.0,-19.0,-15.0,0.0
2009.0,12.0,19.0,-10.0,-25.0,-17.5,0.0
2009.0,12.0,20.0,-9.0,-18.0,-13.5,0.0
2009.0,12.0,21.0,-7.0,-12.5,-9.8,0.0
2009.0,12.0,22.0,-11.0,-13.5,-12.3,4.0
2009.0,12.0,23.0,-4.5,-12.5,-8.5,2.0
2009.0,12.0,24.0,-0.5,-8.0,-4.3,0.0
2009.0,12.0,25.0,-1.8,-3.0,-2.4,0.0
2009.0,12.0,26.0,nan,-4.0,nan,0.0
2009.0,12.0,27.0,2.0,nan,nan,nan
2009.0,12.0,28.0,0.0,-3.0,-1.5,0.0
2009.0,12.0,29.0,-14.0,-15.0,-14.5,2.0
2009.0,12.0,30.0,nan,-18.0,nan,0.0
2009.0,12.0,31.0,-1.0,nan,nan,2.0
2010.0,1.0,1.0,-3.0,-5.5,-4.3,1.0
2010.0,1.0,2.0,-4.0,-12.0,-8.0,17.0
2010.0,1.0,3.0,-7.0,-13.5,-10.3,1.0
2010.0,1.0,4.0,-7.0,-9.5,-8.3,0.0
2010.0,1.0,5.0,-6.0,-9.5,-7.8,0.0
2010.0,1.0,6.0,nan,-8.0,nan,1.0
2010.0,1.0,7.0,-6.0,nan,nan,0.0
2010.0,1.0,8.0,-6.5,-9.5,-8.0,0.0
2010.0,1.0,9.0,-12.0,-18.0,-15.0,0.0
2010.0,1.0,10.0,-4.5,-18.5,-11.5,0.0
2010.0,1.0,11.0,-3.5,-10.0,-6.8,0.0
2010.0,1.0,12.0,-6.5,nan,nan,0.0
2010.0,1.0,13.0,nan,nan,nan,nan
2010.0,1.0,14.0,2.5,nan,nan,0.0
2010.0,1.0,15.0,2.0,-2.5,-0.3,0.0
2010.0,1.0,16.0,2.0,0.0,1.0,0.0
2010.0,1.0,17.0,-5.0,-8.0,-6.5,0.0
2010.0,1.0,18.0,-1.0,-8.0,-4.5,0.0
2010.0,1.0,19.0,2.5,-4.0,-0.8,0.0
2010.0,1.0,20.0,0.0,-3.5,-1.8,0.0
2010.0,1.0,21.0,-4.0,-6.0,-5.0,0.0
2010.0,1.0,22.0,-4.0,-15.0,-9.5,0.0
2010.0,1.0,23.0,-7.0,-17.5,-12.3,0.0
2010.0,1.0,24.0,5.0,nan,nan,0.0
2010.0,1.0,25.0,10.0,-1.0,4.5,11.2
2010.0,1.0,26.0,1.0,nan,nan,0.0
2010.0,1.0,27.0,0.0,nan,nan,0.0
2010.0,1.0,28.0,-0.5,-8.0,-4.3,4.0
2010.0,1.0,29.0,-16.0,-18.5,-17.3,0.0
2010.0,1.0,30.0,nan,-21.5,nan,0.0
2010.0,1.0,31.0,-6.0,-17.0,-11.5,0.0
2010.0,2.0,1.0,-6.0,-14.0,-10.0,0.0
2010.0,2.0,2.0,-9.0,-16.5,-12.8,0.0
2010.0,2.0,3.0,-5.5,-15.0,-10.3,2.0
2010.0,2.0,4.0,-6.5,-14.0,-10.3,0.0
2010.0,2.0,5.0,-4.0,-11.0,-7.5,0.0
2010.0,2.0,6.0,-8.5,-17.0,-12.8,0.0
2010.0,2.0,7.0,-3.5,-14.0,-8.8,0.0
2010.0,2.0,8.0,-6.0,-11.0,-8.5,0.0
2010.0,2.0,9.0,-2.7,-10.0,-6.4,0.0
2010.0,2.0,10.0,-1.5,-9.0,-5.3,0.0
2010.0,2.0,11.0,-2.0,-9.0,-5.5,0.0
2010.0,2.0,12.0,-6.0,-12.5,-9.3,0.0
2010.0,2.0,13.0,-4.5,-10.5,-7.5,0.0
2010.0,2.0,14.0,-2.0,-7.0,-4.5,0.0
2010.0,2.0,15.0,0.5,-7.0,-3.3,0.0
2010.0,2.0,16.0,-0.5,-8.0,-4.3,0.0
2010.0,2.0,17.0,0.0,-5.0,-2.5,0.0
2010.0,2.0,18.0,1.5,-2.0,-0.3,8.0
2010.0,2.0,19.0,0.0,-6.0,-3.0,0.0
2010.0,2.0,20.0,0.0,-3.0,-1.5,0.0
2010.0,2.0,21.0,-1.0,-6.7,-3.9,0.0
2010.0,2.0,22.0,1.0,-7.0,-3.0,0.0
2010.0,2.0,23.0,2.5,-5.5,-1.5,2.2
2010.0,2.0,24.0,2.0,-0.2,0.9,6.0
2010.0,2.0,25.0,4.0,0.0,2.0,0.0
2010.0,2.0,26.0,3.5,0.7,2.1,0.0
2010.0,2.0,27.0,6.0,nan,nan,nan
2010.0,2.0,28.0,3.0,-1.0,1.0,nan
2010.0,3.0,1.0,5.0,0.5,2.8,0.0
2010.0,3.0,2.0,5.0,-1.0,2.0,0.0
2010.0,3.0,3.0,3.0,-4.5,-0.8,0.0
2010.0,3.0,4.0,4.0,-4.5,-0.3,0.0
2010.0,3.0,5.0,2.5,-5.5,-1.5,0.0
2010.0,3.0,6.0,7.0,-5.5,0.8,0.0
2010.0,3.0,7.0,8.5,-1.0,3.8,0.0
2010.0,3.0,8.0,10.0,0.5,5.3,0.0
2010.0,3.0,9.0,4.5,-3.0,0.8,0.0
2010.0,3.0,10.0,6.5,-6.0,0.3,0.0
2010.0,3.0,11.0,9.0,-4.0,2.5,0.0
2010.0,3.0,12.0,11.0,-3.0,4.0,0.0
2010.0,3.0,13.0,12.5,-1.5,5.5,1.0
2010.0,3.0,14.0,5.0,-0.5,2.3,14.0
2010.0,3.0,15.0,11.0,0.0,5.5,0.0
2010.0,3.0,16.0,14.5,-3.0,5.8,0.0
2010.0,3.0,17.0,14.0,-2.5,5.8,0.0
2010.0,3.0,18.0,14.0,5.0,9.5,0.0
2010.0,3.0,19.0,15.0,0.0,7.5,0.0
2010.0,3.0,20.0,8.0,6.0,7.0,0.0
2010.0,3.0,21.0,3.0,-2.0,0.5,6.0
2010.0,3.0,22.0,6.0,-1.0,2.5,18.2
2010.0,3.0,23.0,2.5,-0.5,1.0,11.0
2010.0,3.0,24.0,10.0,-2.0,4.0,0.0
2010.0,3.0,25.0,14.5,-2.0,6.3,0.0
2010.0,3.0,26.0,-3.0,-11.0,-7.0,0.0
2010.0,3.0,27.0,2.0,-11.0,-4.5,0.0
2010.0,3.0,28.0,7.0,-4.5,1.3,12.2
2010.0,3.0,29.0,7.0,2.0,4.5,3.2
2010.0,3.0,30.0,7.0,-1.0,3.0,0.0
2010.0,3.0,31.0,11.0,2.0,6.5,0.0
2010.0,4.0,1.0,13.0,nan,nan,0.0
2010.0,4.0,2.0,25.0,1.0,13.0,0.0
2010.0,4.0,3.0,26.5,13.0,19.8,0.0
2010.0,4.0,4.0,17.5,12.0,14.8,0.0
2010.0,4.0,5.0,19.0,6.0,12.5,0.0
2010.0,4.0,6.0,16.0,8.5,12.3,15.0
2010.0,4.0,7.0,nan,10.5,nan,5.0
2010.0,4.0,8.0,nan,3.0,nan,0.0
2010.0,4.0,9.0,nan,nan,nan,nan
2010.0,4.0,10.0,nan,nan,nan,nan
2010.0,4.0,11.0,12.0,nan,nan,0.0
2010.0,4.0,12.0,nan,0.0,nan,0.0
2010.0,4.0,13.0,13.5,1.5,7.5,0.0
2010.0,4.0,14.0,17.0,nan,nan,0.0
2010.0,4.0,15.0,12.0,2.0,7.0,17.2
2010.0,4.0,16.0,7.0,2.5,4.8,14.2
2010.0,4.0,17.0,8.5,4.0,6.3,0.0
2010.0,4.0,18.0,8.0,0.0,4.0,4.0
2010.0,4.0,19.0,16.0,3.0,9.5,0.0
2010.0,4.0,20.0,19.4,5.6,12.5,0.0
2010.0,4.0,21.0,19.0,4.0,11.5,0.0
2010.0,4.0,22.0,14.0,4.0,9.0,0.0
2010.0,4.0,23.0,16.0,nan,nan,0.0
2010.0,4.0,24.0,19.5,3.0,11.3,0.0
2010.0,4.0,25.0,17.0,4.0,10.5,0.0
2010.0,4.0,26.0,17.5,1.0,9.3,3.0
2010.0,4.0,27.0,2.0,-1.0,0.5,26.4
2010.0,4.0,28.0,11.5,-1.0,5.3,0.0
2010.0,4.0,29.0,13.0,2.5,7.8,0.0
2010.0,4.0,30.0,19.0,2.0,10.5,0.0
2010.0,5.0,1.0,21.0,5.0,13.0,0.0
2010.0,5.0,2.0,28.0,11.0,19.5,0.0
2010.0,5.0,3.0,22.0,18.0,20.0,11.2
2010.0,5.0,4.0,nan,11.0,nan,0.0
2010.0,5.0,5.0,nan,7.0,nan,2.2
2010.0,5.0,6.0,17.0,9.0,13.0,0.0
2010.0,5.0,7.0,14.0,4.0,9.0,0.0
2010.0,5.0,8.0,14.5,5.5,10.0,12.8
2010.0,5.0,9.0,nan,1.0,nan,0.0
2010.0,5.0,10.0,nan,nan,nan,nan
2010.0,5.0,11.0,nan,nan,nan,nan
2010.0,5.0,12.0,nan,nan,nan,nan
2010.0,5.0,13.0,nan,nan,nan,nan
2010.0,5.0,14.0,nan,nan,nan,nan
2010.0,5.0,15.0,nan,nan,nan,nan
2010.0,5.0,16.0,nan,nan,nan,nan
2010.0,5.0,17.0,nan,nan,nan,nan
2010.0,5.0,18.0,26.0,nan,nan,0.0
2010.0,5.0,19.0,21.0,12.0,16.5,0.0
2010.0,5.0,20.0,25.0,7.5,16.3,0.0
2010.0,5.0,21.0,22.0,8.5,15.3,0.0
2010.0,5.0,22.0,26.0,6.0,16.0,0.0
2010.0,5.0,23.0,26.0,15.5,20.8,0.0
2010.0,5.0,24.0,30.0,15.5,22.8,0.0
2010.0,5.0,25.0,32.0,16.5,24.3,0.0
2010.0,5.0,26.0,34.0,20.0,27.0,0.0
2010.0,5.0,27.0,25.5,13.5,19.5,0.0
2010.0,5.0,28.0,26.5,9.0,17.8,0.0
2010.0,5.0,29.0,27.0,13.0,20.0,0.0
2010.0,5.0,30.0,23.0,13.5,18.3,0.0
2010.0,5.0,31.0,24.5,8.0,16.3,12.0
2010.0,6.0,1.0,20.5,12.5,16.5,15.6
2010.0,6.0,2.0,26.0,14.0,20.0,18.8
2010.0,6.0,3.0,18.0,16.0,17.0,0.0
2010.0,6.0,4.0,24.0,15.0,19.5,0.0
2010.0,6.0,5.0,22.0,15.0,18.5,2.0
2010.0,6.0,6.0,13.0,11.5,12.3,12.8
2010.0,6.0,7.0,20.0,10.0,15.0,0.0
2010.0,6.0,8.0,19.0,8.4,13.7,0.0
2010.0,6.0,9.0,21.5,10.0,15.8,0.0
2010.0,6.0,10.0,15.5,12.0,13.8,3.2
2010.0,6.0,11.0,20.5,10.5,15.5,0.0
2010.0,6.0,12.0,22.0,14.5,18.3,0.0
2010.0,6.0,13.0,26.3,12.0,19.2,0.0
2010.0,6.0,14.0,18.0,12.5,15.3,6.2
2010.0,6.0,15.0,22.0,10.2,16.1,0.0
2010.0,6.0,16.0,21.0,10.0,15.5,26.8
2010.0,6.0,17.0,26.0,14.0,20.0,1.0
2010.0,6.0,18.0,28.5,15.5,22.0,0.0
2010.0,6.0,19.0,28.5,16.5,22.5,4.6
2010.0,6.0,20.0,27.0,19.5,23.3,16.6
2010.0,6.0,21.0,25.5,16.0,20.8,0.0
2010.0,6.0,22.0,nan,11.5,nan,0.0
2010.0,6.0,23.0,26.4,18.1,22.3,6.0
2010.0,6.0,24.0,25.0,19.8,22.4,3.2
2010.0,6.0,25.0,23.5,13.5,18.5,0.0
2010.0,6.0,26.0,20.0,15.5,17.8,0.0
2010.0,6.0,27.0,25.0,16.0,20.5,32.8
2010.0,6.0,28.0,28.0,18.0,23.0,4.8
2010.0,6.0,29.0,21.5,15.5,18.5,0.0
2010.0,6.0,30.0,19.5,13.0,16.3,0.0
2010.0,7.0,1.0,20.0,12.5,16.3,0.0
2010.0,7.0,2.0,25.0,13.0,19.0,0.0
2010.0,7.0,3.0,29.5,15.0,22.3,0.0
2010.0,7.0,4.0,30.0,20.5,25.3,0.0
2010.0,7.0,5.0,34.0,18.0,26.0,0.0
2010.0,7.0,6.0,34.5,nan,nan,0.0
2010.0,7.0,7.0,34.5,23.0,28.8,0.0
2010.0,7.0,8.0,35.0,25.5,30.3,0.0
2010.0,7.0,9.0,30.5,22.5,26.5,40.4
2010.0,7.0,10.0,28.5,21.0,24.8,0.0
2010.0,7.0,11.0,29.5,19.5,24.5,3.0
2010.0,7.0,12.0,30.0,19.0,24.5,8.0
2010.0,7.0,13.0,28.5,19.5,24.0,12.2
2010.0,7.0,14.0,28.0,20.1,24.1,0.0
2010.0,7.0,15.0,32.5,nan,nan,0.0
2010.0,7.0,16.0,30.0,23.5,26.8,2.0
2010.0,7.0,17.0,30.5,20.5,25.5,8.4
2010.0,7.0,18.0,26.5,20.0,23.3,14.0
2010.0,7.0,19.0,23.5,19.0,21.3,4.4
2010.0,7.0,20.0,27.0,17.5,22.3,0.0
2010.0,7.0,21.0,27.0,15.5,21.3,14.2
2010.0,7.0,22.0,27.5,17.0,22.3,0.0
2010.0,7.0,23.0,26.0,15.0,20.5,2.8
2010.0,7.0,24.0,28.0,18.5,23.3,0.0
2010.0,7.0,25.0,24.0,21.0,22.5,0.0
2010.0,7.0,26.0,26.5,16.5,21.5,0.0
2010.0,7.0,27.0,29.5,16.5,23.0,0.0
2010.0,7.0,28.0,29.0,18.5,23.8,0.0
2010.0,7.0,29.0,23.5,20.0,21.8,0.0
2010.0,7.0,30.0,20.5,13.0,16.8,0.0
2010.0,7.0,31.0,24.0,9.5,16.8,0.0
2010.0,8.0,1.0,27.5,10.0,18.8,0.0
2010.0,8.0,2.0,28.0,16.5,22.3,24.2
2010.0,8.0,3.0,nan,19.5,nan,0.0
2010.0,8.0,4.0,nan,nan,nan,0.0
2010.0,8.0,5.0,nan,nan,nan,0.0
2010.0,8.0,6.0,nan,nan,nan,0.0
