Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.2.4.dev
Created on,19/01/2018

*** FILL PROCEDURE INFO ***

MLR model,Ordinary Least Square
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),-1
Cutoff altitude difference (m),-1
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,IBERVILLE
Max Temp (deg C),517 (8.8 % of total),516 (99.8 % of missing),,1.7,0.99,,365 (70.7 % of filled),514 (99.6 % of filled)
Min Temp (deg C),546 (9.3 % of total),544 (99.6 % of missing),,1.8,1.42,,419 (77.0 % of filled),539 (99.1 % of filled)
Mean Temp (deg C),657 (11.2 % of total),653 (99.4 % of missing),,1.6,0.89,,425 (65.1 % of filled),648 (99.2 % of filled)
Total Precip (mm),457 (7.8 % of total),451 (98.7 % of missing),,1.9,4.30,,391 (86.7 % of filled),448 (99.3 % of filled)

TOTAL,2177 (9.3 % of total),2164 (0.0 % of missing),,---,---,,1600 (73.9 % of filled),2149 (99.3 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,MARIEVILLE,L'ACADIE,IBERVILLE
Total Precip (mm),2006,2,19,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,2,20,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,2,21,2,4669/5386,4.03,1.7,1.0,2.0
Total Precip (mm),2006,2,22,2,4669/5386,4.03,0.7,0.0,1.0
Total Precip (mm),2006,2,23,2,4669/5386,4.03,5.2,2.0,6.4
Total Precip (mm),2006,2,24,2,4669/5386,4.03,1.9,2.2,1.8
Total Precip (mm),2006,2,25,2,4669/5386,4.03,3.0,2.8,3.2
Total Precip (mm),2006,2,26,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2006,2,27,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,2,28,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,1,2,4669/5386,4.03,4.6,0.0,6.2
Total Precip (mm),2006,3,2,2,4669/5386,4.03,0.3,1.2,0.0
Total Precip (mm),2006,3,3,2,4669/5386,4.03,3.7,2.4,4.2
Total Precip (mm),2006,3,4,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,5,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,6,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,7,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,8,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,9,2,4669/5386,4.03,10.7,11.3,10.8
Total Precip (mm),2006,3,10,2,4669/5386,4.03,3.8,3.6,4.0
Total Precip (mm),2006,3,11,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,12,2,4669/5386,4.03,3.9,2.7,4.4
Total Precip (mm),2006,3,13,2,4669/5386,4.03,11.9,10.0,12.8
Total Precip (mm),2006,3,14,2,4669/5386,4.03,0.6,2.8,0.0
Total Precip (mm),2006,3,15,2,4669/5386,4.03,1.2,0.0,1.6
Total Precip (mm),2006,3,16,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2006,3,17,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,18,2,4669/5386,4.03,0.7,0.0,1.0
Total Precip (mm),2006,3,19,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2006,3,20,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,21,2,4669/5386,4.03,0.6,0.0,0.8
Total Precip (mm),2006,3,22,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,23,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,24,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2006,3,25,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2006,3,26,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,27,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,28,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,29,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,30,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,3,31,2,4669/5386,4.03,2.8,0.0,3.8
Total Precip (mm),2006,4,1,2,4669/5386,4.03,7.4,8.9,7.2
Total Precip (mm),2006,4,2,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,4,3,2,4669/5386,4.03,9.9,2.3,12.6
Total Precip (mm),2006,4,4,1,5133/5386,5.96,17.3,20.8,
Total Precip (mm),2006,4,5,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2006,4,6,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,4,7,2,4669/5386,4.03,3.7,3.6,3.8
Total Precip (mm),2006,4,8,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,4,9,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,4,10,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,4,11,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,4,12,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,4,13,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,4,14,2,4669/5386,4.03,6.4,0.0,8.6
Total Precip (mm),2006,4,15,2,4669/5386,4.03,2.0,8.5,0.0
Total Precip (mm),2006,4,16,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,4,17,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,4,18,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,7,4,2,4669/5386,4.03,11.2,14.4,10.6
Total Precip (mm),2006,7,15,1,5133/5386,5.96,0.2,0.2,
Total Precip (mm),2006,8,27,2,4669/5386,4.03,22.4,15.8,25.2
Total Precip (mm),2006,12,29,2,4669/5386,4.03,2.5,0.0,3.4
Total Precip (mm),2007,2,8,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2007,2,9,2,4669/5386,4.03,0.3,1.2,0.0
Total Precip (mm),2007,2,10,2,4669/5386,4.03,1.5,0.0,2.0
Total Precip (mm),2007,8,24,2,4669/5386,4.03,6.4,7.0,6.4
Total Precip (mm),2007,9,22,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2007,11,21,2,4669/5386,4.03,12.5,13.9,12.4
Total Precip (mm),2007,11,22,2,4669/5386,4.03,9.8,5.7,11.4
Total Precip (mm),2007,11,23,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2007,11,24,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2007,11,25,2,4669/5386,4.03,2.5,10.8,0.0
Total Precip (mm),2007,11,26,2,4669/5386,4.03,13.9,10.9,15.2
Total Precip (mm),2007,11,27,2,4669/5386,4.03,0.8,3.4,0.0
Total Precip (mm),2007,11,28,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2007,11,29,2,4669/5386,4.03,3.7,3.6,3.8
Total Precip (mm),2007,12,23,2,4669/5386,4.03,4.4,3.4,4.8
Total Precip (mm),2008,1,29,2,4669/5386,4.03,6.0,0.0,8.0
Total Precip (mm),2008,1,30,2,4669/5386,4.03,2.1,9.3,0.0
Total Precip (mm),2008,2,8,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2008,2,9,2,4669/5386,4.03,4.3,4.6,4.4
Total Precip (mm),2008,2,10,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2008,3,18,2,4669/5386,4.03,2.2,0.0,3.0
Total Precip (mm),2008,3,19,2,4669/5386,4.03,9.4,10.4,9.4
Total Precip (mm),2008,4,4,2,4669/5386,4.03,17.2,15.6,18.2
Total Precip (mm),2008,4,5,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2008,4,6,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2008,4,7,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2008,4,8,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2008,4,9,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2008,4,10,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2008,6,14,2,4669/5386,4.03,0.7,0.0,1.0
Total Precip (mm),2008,6,15,2,4669/5386,4.03,11.9,4.4,14.6
Total Precip (mm),2008,8,1,2,4669/5386,4.03,0.0,0.2,0.0
Total Precip (mm),2008,8,2,2,4669/5386,4.03,28.9,9.4,35.8
Total Precip (mm),2008,8,10,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2009,1,23,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2009,1,24,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2009,1,25,2,4669/5386,4.03,0.3,1.2,0.0
Total Precip (mm),2009,1,29,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2009,1,30,2,4669/5386,4.03,2.5,1.2,3.0
Total Precip (mm),2009,1,31,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2009,2,1,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2009,2,2,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2009,2,3,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2009,2,4,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2009,2,5,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2009,5,30,2,4669/5386,4.03,0.7,3.0,0.0
Total Precip (mm),2009,5,31,2,4669/5386,4.03,1.1,1.0,1.2
Total Precip (mm),2009,6,18,2,4669/5386,4.03,9.9,6.6,11.2
Total Precip (mm),2009,12,4,1,5133/5386,5.96,1.2,1.4,
Total Precip (mm),2009,12,5,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2009,12,6,2,4669/5386,4.03,0.7,0.0,1.0
Total Precip (mm),2009,12,7,2,4669/5386,4.03,2.7,1.2,3.2
Total Precip (mm),2009,12,8,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2009,12,9,2,4669/5386,4.03,12.5,17.9,11.2
Total Precip (mm),2009,12,10,2,4669/5386,4.03,0.3,1.2,0.0
Total Precip (mm),2009,12,11,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2010,1,7,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2010,1,8,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2010,1,11,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2010,5,1,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2010,9,24,2,4669/5386,4.03,3.2,14.0,0.0
Total Precip (mm),2010,11,15,2,4669/5386,4.03,0.3,1.1,0.0
Total Precip (mm),2010,11,20,2,4669/5386,4.03,0.3,1.2,0.0
Total Precip (mm),2010,11,21,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2010,11,22,1,5133/5386,5.96,4.3,5.2,
Total Precip (mm),2010,11,23,1,5133/5386,5.96,6.3,7.6,
Total Precip (mm),2010,11,24,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2010,11,25,2,4669/5386,4.03,1.5,0.0,2.0
Total Precip (mm),2010,11,26,1,5133/5386,5.96,3.7,4.4,
Total Precip (mm),2010,11,27,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2011,1,17,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2011,1,18,1,5133/5386,5.96,3.2,3.8,
Total Precip (mm),2011,1,19,2,4669/5386,4.03,1.8,1.2,2.0
Total Precip (mm),2011,1,20,2,4669/5386,4.03,1.5,0.0,2.0
Total Precip (mm),2011,1,21,2,4669/5386,4.03,1.0,4.4,0.0
Total Precip (mm),2011,1,22,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2011,3,6,2,4669/5386,4.03,32.1,26.5,34.8
Total Precip (mm),2011,6,12,2,4669/5386,4.03,3.6,15.6,0.0
Total Precip (mm),2011,8,19,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2011,8,20,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2011,8,21,2,4669/5386,4.03,23.5,27.6,23.0
Total Precip (mm),2011,8,22,2,4669/5386,4.03,0.0,0.2,0.0
Total Precip (mm),2011,8,23,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2011,8,24,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2011,8,25,2,4669/5386,4.03,12.5,11.0,13.4
Total Precip (mm),2011,8,26,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2011,8,27,1,5133/5386,5.96,0.2,0.2,
Total Precip (mm),2011,8,28,1,4864/5386,4.79,100.1,,108.4
Total Precip (mm),2011,8,29,1,5133/5386,5.96,0.5,0.6,
Total Precip (mm),2011,8,30,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2011,8,31,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2011,9,1,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2011,9,2,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2011,9,3,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2011,9,4,2,4669/5386,4.03,21.6,7.6,26.6
Total Precip (mm),2011,9,5,2,4669/5386,4.03,21.0,25.6,20.2
Total Precip (mm),2011,9,6,2,4669/5386,4.03,3.1,6.2,2.2
Total Precip (mm),2011,9,7,1,4864/5386,4.79,0.0,,0.0
Total Precip (mm),2011,9,8,2,4669/5386,4.03,0.0,0.2,0.0
Total Precip (mm),2011,12,9,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2012,1,28,2,4669/5386,4.03,0.3,1.2,0.0
Total Precip (mm),2012,1,29,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,1,30,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,1,31,2,4669/5386,4.03,9.6,6.8,10.8
Total Precip (mm),2012,2,1,2,4669/5386,4.03,0.6,1.2,0.4
Total Precip (mm),2012,2,2,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,2,3,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2012,3,4,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,4,11,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,4,12,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,5,18,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,5,19,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2012,5,20,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,5,21,2,4669/5386,4.03,3.0,0.0,4.0
Total Precip (mm),2012,8,18,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,8,19,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,8,20,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2012,8,21,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,8,22,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,8,23,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,8,24,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2012,8,25,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2012,10,14,2,4669/5386,4.03,8.1,9.4,8.0
Total Precip (mm),2012,11,24,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2013,1,20,2,4669/5386,4.03,0.6,2.8,0.0
Total Precip (mm),2013,1,27,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2013,1,28,1,5133/5386,5.96,4.3,5.2,
Total Precip (mm),2013,1,29,2,4669/5386,4.03,0.3,1.3,0.0
Total Precip (mm),2013,1,30,1,5133/5386,5.96,3.1,3.7,
Total Precip (mm),2013,2,10,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2013,2,11,1,5133/5386,5.96,2.3,2.8,
Total Precip (mm),2013,2,12,0,nan,nan,nan,,
Total Precip (mm),2013,2,13,0,nan,nan,nan,,
Total Precip (mm),2013,2,14,0,nan,nan,nan,,
Total Precip (mm),2013,2,15,1,5133/5386,5.96,1.8,2.2,
Total Precip (mm),2013,2,16,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2013,2,17,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2013,2,18,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2013,2,19,1,5133/5386,5.96,2.5,3.0,
Total Precip (mm),2013,3,2,2,4669/5386,4.03,3.8,3.4,4.0
Total Precip (mm),2013,3,3,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2013,5,30,1,5133/5386,5.96,0.2,0.2,
Total Precip (mm),2013,5,31,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2013,6,8,1,5133/5386,5.96,1.3,1.6,
Total Precip (mm),2013,6,19,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2013,6,20,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2013,7,7,0,nan,nan,nan,,
Total Precip (mm),2013,7,8,0,nan,nan,nan,,
Total Precip (mm),2013,7,16,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2013,8,15,2,4669/5386,4.03,0.1,0.0,0.2
Total Precip (mm),2013,8,16,1,5133/5386,5.96,0.5,0.6,
Total Precip (mm),2013,10,12,1,5133/5386,5.96,0.2,0.2,
Total Precip (mm),2013,10,13,2,4669/5386,4.03,1.0,0.0,1.4
Total Precip (mm),2013,10,21,2,4669/5386,4.03,0.9,0.0,1.2
Total Precip (mm),2013,10,22,2,4669/5386,4.03,3.4,2.6,3.8
Total Precip (mm),2013,10,30,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2013,11,27,2,4669/5386,4.03,10.9,33.7,4.2
Total Precip (mm),2013,12,21,2,4669/5386,4.03,3.4,14.8,0.0
Total Precip (mm),2014,2,12,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2014,2,13,2,4669/5386,4.03,4.6,4.6,4.8
Total Precip (mm),2014,2,14,2,4669/5386,4.03,7.6,13.0,6.2
Total Precip (mm),2014,2,15,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2014,2,16,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2014,3,28,1,5133/5386,5.96,6.3,7.6,
Total Precip (mm),2014,3,29,2,4669/5386,4.03,3.0,0.0,4.0
Total Precip (mm),2014,4,10,2,4669/5386,4.03,0.3,1.4,0.0
Total Precip (mm),2014,4,12,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2014,7,23,2,4669/5386,4.03,12.6,9.2,14.0
Total Precip (mm),2014,7,24,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2014,9,16,1,5133/5386,5.96,1.2,1.4,
Total Precip (mm),2014,9,17,2,4669/5386,4.03,2.7,0.0,3.6
Total Precip (mm),2014,9,27,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2014,10,14,2,4669/5386,4.03,0.3,1.2,0.0
Total Precip (mm),2014,10,15,2,4669/5386,4.03,5.2,2.0,6.4
Total Precip (mm),2014,11,22,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2014,12,10,1,5133/5386,5.96,15.9,19.1,
Total Precip (mm),2015,1,1,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2015,1,24,2,4669/5386,4.03,3.0,0.0,4.0
Total Precip (mm),2015,1,25,2,4669/5386,4.03,0.3,1.2,0.0
Total Precip (mm),2015,1,26,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2015,1,27,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2015,1,28,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2015,1,29,2,4669/5386,4.03,1.1,1.0,1.2
Total Precip (mm),2015,1,30,2,4669/5386,4.03,2.6,4.3,2.2
Total Precip (mm),2015,1,31,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2015,2,14,2,4669/5386,4.03,0.3,1.1,0.0
Total Precip (mm),2015,2,19,2,4669/5386,4.03,1.3,5.8,0.0
Total Precip (mm),2015,2,20,2,4669/5386,4.03,0.5,2.2,0.0
Total Precip (mm),2015,3,14,1,5133/5386,5.96,4.8,5.8,
Total Precip (mm),2015,4,8,2,4669/5386,4.03,0.7,3.0,0.0
Total Precip (mm),2015,4,9,2,4669/5386,4.03,12.5,9.0,14.0
Total Precip (mm),2015,4,20,1,5133/5386,5.96,6.1,7.4,
Total Precip (mm),2015,4,21,2,4669/5386,4.03,3.6,8.6,2.2
Total Precip (mm),2015,8,4,2,4669/5386,4.03,6.8,18.4,3.4
Total Precip (mm),2015,8,5,2,4669/5386,4.03,9.0,12.6,8.2
Total Precip (mm),2015,8,6,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2015,8,7,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2015,8,8,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2015,8,9,1,5133/5386,5.96,23.8,28.7,
Total Precip (mm),2015,8,28,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2015,8,29,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2015,8,30,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2015,8,31,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2015,10,8,2,4669/5386,4.03,6.7,0.0,9.0
Total Precip (mm),2015,10,9,1,5133/5386,5.96,7.8,9.4,
Total Precip (mm),2015,10,15,1,5133/5386,5.96,8.1,9.8,
Total Precip (mm),2015,10,16,0,nan,nan,nan,,
Total Precip (mm),2015,12,26,2,4669/5386,4.03,0.0,0.0,0.0
